3.0000,-43.75758277
3.2727,-36.44692227
3.5455,-30.84167936
3.8182,-26.44519715
4.0909,-22.93054622
4.3636,-20.07499044
4.6364,-17.72232463
4.9091,-15.76026048
5.1818,-14.10633520
5.4545,-12.69884691
5.7273,-11.49086031
6.0000,-10.44614528
6.2727,-9.53636556
6.5455,-8.73909499
6.8182,-8.03639353
7.0909,-7.41376911
7.3636,-6.85940995
7.6364,-6.36360962
7.9091,-5.91833126
8.1818,-5.51687379
8.4545,-5.15361357
8.7273,-4.82380261
9.0000,-4.52340965
9.2727,-4.24899391
9.5455,-3.99760413
9.8182,-3.76669716
10.0909,-3.55407202
10.3636,-3.35781597
10.6364,-3.17626036
10.9091,-3.00794414
11.1818,-2.85158356
11.4545,-2.70604694
11.7273,-2.57033355
12.0000,-2.44355582
12.2727,-2.32492428
12.5455,-2.21373486
12.8182,-2.10935799
13.0909,-2.01122938
13.3636,-1.91884199
13.6364,-1.83173926
13.9091,-1.74950913
14.1818,-1.67177899
14.4545,-1.59821120
14.7273,-1.52849920
15.0000,-1.46236418
15.2727,-1.39955209
15.5455,-1.33983108
15.8182,-1.28298914
16.0909,-1.22883217
16.3636,-1.17718216
16.6364,-1.12787563
16.9091,-1.08076219
17.1818,-1.03570335
17.4545,-0.99257138
17.7273,-0.95124834
18.0000,-0.91162517
18.2727,-0.87360091
18.5455,-0.83708199
18.8182,-0.80198160
19.0909,-0.76821907
19.3636,-0.73571944
19.6364,-0.70441287
19.9091,-0.67423432
20.1818,-0.64512312
20.4545,-0.61702262
20.7273,-0.58987987
21.0000,-0.56364538
21.2727,-0.53827276
21.5455,-0.51371861
21.8182,-0.48994217
22.0909,-0.46690523
22.3636,-0.44457188
22.6364,-0.42290836
22.9091,-0.40188291
23.1818,-0.38146566
23.4545,-0.36162843
23.7273,-0.34234468
24.0000,-0.32358936
24.2727,-0.30533881
24.5455,-0.28757071
24.8182,-0.27026394
25.0909,-0.25339852
25.3636,-0.23695555
25.6364,-0.22091714
25.9091,-0.20526631
26.1818,-0.18998698
26.4545,-0.17506390
26.7273,-0.16048258
27.0000,-0.14622927
27.2727,-0.13229091
27.5455,-0.11865507
27.8182,-0.10530993
28.0909,-0.09224425
28.3636,-0.07944732
28.6364,-0.06690894
28.9091,-0.05461939
29.1818,-0.04256941
29.4545,-0.03075015
29.7273,-0.01915319
30.0000,-0.00777046
