2.0000,-11.1027,0.5931,-107.0858,23.4671,-11.8854,-11.2784,-13.1050,1.1935
7.5595,-3.9380,25.6468,-46.2848,62.6619,-345.1923,12.4456,-46.0407,62.7156
13.1191,0.6623,23.7947,-53.2988,78.4257,-1.1436,-37.2489,-53.2864,78.4355
18.6786,-9.0776,111.0088,-40.3123,59.8537,-4.0957,0.9257,-40.3059,59.8530
24.2381,2.2190,39.5023,-38.9202,63.6476,-5.1403,8.9143,-38.9175,63.6462
29.7977,57.2178,605.0038,-29.7131,42.2414,-3.0807,-0.6815,-29.7114,42.2415
35.3572,-14.0985,131.8665,-40.1727,61.5433,26.2058,5.9189,-40.1718,61.5439
40.9168,133.2880,1932.5420,-50.6767,68.5160,9.4580,1.6366,-50.6756,68.5164
46.4763,6.1742,94.2408,-50.0770,66.1653,9.2086,2.9978,-50.0767,66.1655
52.0358,-32.6642,244.4292,-53.0707,60.8583,29.1142,14.9376,-53.0707,60.8582
57.5954,-2.8767,115.5547,-75.1969,79.7195,19.0480,28.6074,-75.1967,79.7196
63.1549,106.0601,1368.8275,-92.6158,94.8444,-15.0992,-108.6467,-92.6159,94.8446
68.7144,11.4772,128.2650,-94.5767,101.6651,24.4379,121.0171,-94.5767,101.6658
74.2740,16.6310,201.7628,-88.3288,88.6078,-19.1734,51.5417,-88.3283,88.6082
79.8335,-24.3077,290.4378,-107.3398,102.4256,18.6099,38.6043,-107.3403,102.4258
85.3931,0.9090,337.1484,-102.5642,94.3964,-156.5785,-47.9270,-102.5642,94.3959
90.9526,-93.7730,1853.8281,-113.9198,101.2840,-126.5398,41.2293,-113.9207,101.2857
96.5121,54.0347,697.5531,-126.9060,107.7151,-127.7801,-3221.4969,-126.9060,107.7147
102.0717,12.7331,998.7393,-129.5318,97.2454,3621.8491,433.4371,-129.5305,97.2408
107.6312,3.2723,988.6480,-150.6151,108.2020,0.0000,2419.8376,-150.6049,108.1950
