3.0000,17.95430687
3.2727,14.89970419
3.5455,12.56738098
3.8182,10.74520393
4.0909,9.29380546
4.3636,8.11851688
4.6364,7.15316826
4.9091,6.35035419
5.1818,5.67537531
5.4545,5.10234945
5.7273,4.61164657
6.0000,4.18815577
6.2727,3.82008908
6.5455,3.49813969
6.8182,3.21487939
7.0909,2.96432035
7.3636,2.74159191
7.6364,2.54269907
7.9091,2.36433984
8.1818,2.20376566
8.4545,2.05867350
8.7273,1.92712186
9.0000,1.80746466
9.2727,1.69829881
9.5455,1.59842238
9.8182,1.50680093
10.0909,1.42254021
10.3636,1.34486397
10.6364,1.27309572
10.9091,1.20664376
11.1818,1.14498868
11.4545,1.08767303
11.7273,1.03429267
12.0000,0.98448944
12.2727,0.93794505
12.5455,0.89437586
12.8182,0.85352846
13.0909,0.81517583
13.3636,0.77911419
13.6364,0.74516014
13.9091,0.71314827
14.1818,0.68292910
14.4545,0.65436726
14.7273,0.62733994
15.0000,0.60173549
15.2727,0.57745222
15.5455,0.55439741
15.8182,0.53248629
16.0909,0.51164131
16.3636,0.49179138
16.6364,0.47287123
16.9091,0.45482086
17.1818,0.43758504
17.4545,0.42111285
17.7273,0.40535729
18.0000,0.39027493
18.2727,0.37582557
18.5455,0.36197197
18.8182,0.34867959
19.0909,0.33591637
19.3636,0.32365249
19.6364,0.31186020
19.9091,0.30051367
20.1818,0.28958880
20.4545,0.27906310
20.7273,0.26891557
21.0000,0.25912656
21.2727,0.24967769
21.5455,0.24055173
21.8182,0.23173254
22.0909,0.22320497
22.3636,0.21495479
22.6364,0.20696865
22.9091,0.19923397
23.1818,0.19173891
23.4545,0.18447233
23.7273,0.17742373
24.0000,0.17058321
24.2727,0.16394140
24.5455,0.15748948
24.8182,0.15121911
25.0909,0.14512238
25.3636,0.13919185
25.6364,0.13342042
25.9091,0.12780141
26.1818,0.12232846
26.4545,0.11699556
26.7273,0.11179699
27.0000,0.10672731
27.2727,0.10178138
27.5455,0.09695430
27.8182,0.09224140
28.0909,0.08763825
28.3636,0.08314064
28.6364,0.07874454
28.9091,0.07444611
29.1818,0.07024173
29.4545,0.06612788
29.7273,0.06210127
30.0000,0.05815871
