3.0000,16.34292574
3.2727,13.72864375
3.5455,11.69379961
3.8182,10.07891690
4.0909,8.77583481
4.3636,7.70909722
4.6364,6.82476566
4.9091,6.08345491
5.1818,5.45586324
5.4545,4.91982597
5.7273,4.45832667
6.0000,4.05812613
6.2727,3.70879912
6.5455,3.40204606
6.8182,3.13119331
7.0909,2.89082545
7.3636,2.67651094
7.6364,2.48459520
7.9091,2.31204266
8.1818,2.15631510
8.4545,2.01527698
8.7273,1.88712113
9.0000,1.77030997
9.2727,1.66352867
9.5455,1.56564749
9.8182,1.47569141
10.0909,1.39281534
10.3636,1.31628392
10.6364,1.24545483
10.9091,1.17976503
11.1818,1.11871929
11.4545,1.06188063
11.7273,1.00886228
12.0000,0.95932092
12.2727,0.91295094
12.5455,0.86947959
12.8182,0.82866283
13.0909,0.79028175
13.3636,0.75413958
13.6364,0.72005899
13.9091,0.68787990
14.1818,0.65745746
14.4545,0.62866033
14.7273,0.60136926
15.0000,0.57547570
15.2727,0.55088075
15.5455,0.52749406
15.8182,0.50523304
16.0909,0.48402201
16.3636,0.46379158
16.6364,0.44447795
16.9091,0.42602247
17.1818,0.40837109
17.4545,0.39147394
17.7273,0.37528496
18.0000,0.35976157
18.2727,0.34486433
18.5455,0.33055667
18.8182,0.31680467
19.0909,0.30357681
19.3636,0.29084375
19.6364,0.27857821
19.9091,0.26675475
20.1818,0.25534962
20.4545,0.24434068
20.7273,0.23370719
21.0000,0.22342980
21.2727,0.21349035
21.5455,0.20387184
21.8182,0.19455832
22.0909,0.18553484
22.3636,0.17678732
22.6364,0.16830254
22.9091,0.16006808
23.1818,0.15207221
23.4545,0.14430392
23.7273,0.13675279
24.0000,0.12940900
24.2727,0.12226331
24.5455,0.11530694
24.8182,0.10853162
25.0909,0.10192953
25.3636,0.09549325
25.6364,0.08921576
25.9091,0.08309042
26.1818,0.07711092
26.4545,0.07127127
26.7273,0.06556580
27.0000,0.05998911
27.2727,0.05453608
27.5455,0.04920184
27.8182,0.04398174
28.0909,0.03887138
28.3636,0.03386655
28.6364,0.02896326
28.9091,0.02415770
29.1818,0.01944622
29.4545,0.01482535
29.7273,0.01029180
30.0000,0.00584239
