3.0000,-20.22867347
3.2727,-16.96053982
3.5455,-14.42532026
3.8182,-12.41863493
4.0909,-10.80280573
4.3636,-9.48230138
4.6364,-8.38913039
4.9091,-7.47382359
5.1818,-6.69968633
5.4545,-6.03903094
5.7273,-5.47064582
6.0000,-4.97805771
6.2727,-4.54831498
6.5455,-4.17112072
6.8182,-3.83820510
7.0909,-3.54286440
7.3636,-3.27961794
7.6364,-3.04394959
7.9091,-2.83211093
8.1818,-2.64096972
8.4545,-2.46789219
8.7273,-2.31065072
9.0000,-2.16735094
9.2727,-2.03637361
9.5455,-1.91632799
9.8182,-1.80601423
10.0909,-1.70439274
10.3636,-1.61055918
10.6364,-1.52372384
10.9091,-1.44319469
11.1818,-1.36836317
11.4545,-1.29869243
11.7273,-1.23370739
12.0000,-1.17298644
12.2727,-1.11615433
12.5455,-1.06287624
12.8182,-1.01285261
13.0909,-0.96581478
13.3636,-0.92152130
13.6364,-0.87975460
13.9091,-0.84031828
14.1818,-0.80303466
14.4545,-0.76774268
14.7273,-0.73429606
15.0000,-0.70256171
15.2727,-0.67241834
15.5455,-0.64375519
15.8182,-0.61647101
16.0909,-0.59047302
16.3636,-0.56567616
16.6364,-0.54200224
16.9091,-0.51937938
17.1818,-0.49774132
17.4545,-0.47702697
17.7273,-0.45717988
18.0000,-0.43814787
18.2727,-0.41988262
18.5455,-0.40233933
18.8182,-0.38547643
19.0909,-0.36925530
19.3636,-0.35364004
19.6364,-0.33859718
19.9091,-0.32409559
20.1818,-0.31010617
20.4545,-0.29660179
20.7273,-0.28355708
21.0000,-0.27094830
21.2727,-0.25875324
21.5455,-0.24695107
21.8182,-0.23552226
22.0909,-0.22444849
22.3636,-0.21371252
22.6364,-0.20329819
22.9091,-0.19319025
23.1818,-0.18337437
23.4545,-0.17383705
23.7273,-0.16456553
24.0000,-0.15554781
24.2727,-0.14677254
24.5455,-0.13822901
24.8182,-0.12990707
25.0909,-0.12179714
25.3636,-0.11389016
25.6364,-0.10617753
25.9091,-0.09865110
26.1818,-0.09130316
26.4545,-0.08412639
26.7273,-0.07711382
27.0000,-0.07025887
27.2727,-0.06355525
27.5455,-0.05699699
27.8182,-0.05057844
28.0909,-0.04429417
28.3636,-0.03813907
28.6364,-0.03210821
28.9091,-0.02619695
29.1818,-0.02040082
29.4545,-0.01471559
29.7273,-0.00913720
30.0000,-0.00366178
