3.0000,0.24482387
3.2727,0.20566083
3.5455,0.17517801
3.8182,0.15098639
4.0909,0.13146568
4.3636,0.11548550
4.6364,0.10223785
4.9091,0.09113270
5.1818,0.08173111
5.4545,0.07370105
5.7273,0.06678760
6.0000,0.06079243
6.2727,0.05555936
6.5455,0.05096407
6.8182,0.04690659
7.0909,0.04330577
7.3636,0.04009525
7.6364,0.03722028
7.9091,0.03463537
8.1818,0.03230250
8.4545,0.03018969
8.7273,0.02826986
9.0000,0.02651998
9.2727,0.02492036
9.5455,0.02345405
9.8182,0.02210647
10.0909,0.02086496
10.3636,0.01971848
10.6364,0.01865743
10.9091,0.01767337
11.1818,0.01675888
11.4545,0.01590742
11.7273,0.01511318
12.0000,0.01437103
12.2727,0.01367639
12.5455,0.01302517
12.8182,0.01241372
13.0909,0.01183875
13.3636,0.01129733
13.6364,0.01078679
13.9091,0.01030473
14.1818,0.00984899
14.4545,0.00941759
14.7273,0.00900876
15.0000,0.00862087
15.2727,0.00825242
15.5455,0.00790208
15.8182,0.00756860
16.0909,0.00725085
16.3636,0.00694779
16.6364,0.00665847
16.9091,0.00638199
17.1818,0.00611757
17.4545,0.00586444
17.7273,0.00562193
18.0000,0.00538938
18.2727,0.00516621
18.5455,0.00495188
18.8182,0.00474587
19.0909,0.00454771
19.3636,0.00435696
19.6364,0.00417322
19.9091,0.00399610
20.1818,0.00382524
20.4545,0.00366033
20.7273,0.00350103
21.0000,0.00334707
21.2727,0.00319817
21.5455,0.00305409
21.8182,0.00291457
22.0909,0.00277939
22.3636,0.00264835
22.6364,0.00252124
22.9091,0.00239789
23.1818,0.00227811
23.4545,0.00216173
23.7273,0.00204861
24.0000,0.00193860
24.2727,0.00183156
24.5455,0.00172735
24.8182,0.00162585
25.0909,0.00152695
25.3636,0.00143053
25.6364,0.00133649
25.9091,0.00124473
26.1818,0.00115515
26.4545,0.00106767
26.7273,0.00098220
27.0000,0.00089866
27.2727,0.00081697
27.5455,0.00073706
27.8182,0.00065886
28.0909,0.00058231
28.3636,0.00050734
28.6364,0.00043388
28.9091,0.00036189
29.1818,0.00029131
29.4545,0.00022209
29.7273,0.00015418
30.0000,0.00008752
