3.0000,-124.52296655,10.12382655
4.0000,-0.73369768,9.20482549
5.0000,-22.56693856,9.83057843
6.0000,-11.26187764,8.56951303
7.0000,-6.26456119,6.92802499
8.0000,-7.11550836,6.00475004
9.0000,-4.20479316,5.35619840
10.0000,-3.42933532,4.73461220
11.0000,-2.27113123,4.33684417
12.0000,-3.21726188,4.01207728
13.0000,-1.62494921,3.65415482
14.0000,-1.57152861,3.40561732
15.0000,-1.62389264,3.15093015
16.0000,-0.99935041,2.87736992
17.0000,-1.29748698,2.73149087
18.0000,-0.86725874,2.69190288
19.0000,-0.83492944,2.51922338
20.0000,-0.71405969,2.40774330
21.0000,-0.44732831,2.29872508
22.0000,-0.60836243,2.18825190
23.0000,-0.59879552,2.04662633
24.0000,-0.32757487,2.00362868
25.0000,-0.56545010,1.93320321
26.0000,-0.22751600,1.87283791
27.0000,-0.47572130,1.69679581
28.0000,-0.24476649,1.70547897
29.0000,-0.14544514,1.76713833
30.0000,-0.38005944,1.58410266
31.0000,-0.00053595,1.54420654
32.0000,0.45399583,1.44481843
33.0000,0.41397247,1.34400465
34.0000,0.42278738,1.19519065
35.0000,0.46676401,1.07832563
36.0000,0.42975190,1.02004344
37.0000,0.40008163,0.92704132
38.0000,0.36863701,0.87733369
39.0000,0.36654260,0.77904245
40.0000,0.39822287,0.69316293
41.0000,0.31339122,0.65586659
42.0000,0.35266664,0.54501199
43.0000,0.30902988,0.45616928
44.0000,0.33364084,0.38006923
45.0000,0.15546821,0.30278589
46.0000,0.14501345,0.25610413
47.0000,0.10465219,0.20931573
48.0000,0.05395352,0.16990407
49.0000,0.07502248,0.13533169
50.0000,0.03512924,0.09842539
51.0000,0.02582835,0.07441487
52.0000,0.02003294,0.04956287
53.0000,0.01437869,0.03282679
54.0000,0.02231740,0.02732003
