3.0000,61.92571877
3.2727,52.01982469
3.5455,44.30950477
3.8182,38.19047970
4.0909,33.25291244
4.3636,29.21088880
4.6364,25.86002811
4.9091,23.05109404
5.1818,20.67305807
5.4545,18.64193501
5.7273,16.89324715
6.0000,15.37682918
6.2727,14.05317843
6.5455,12.89084652
6.8182,11.86454613
7.0909,10.95375740
7.3636,10.14168862
7.6364,9.41449200
7.9091,8.76066537
8.1818,8.17059104
8.4545,7.63617713
8.7273,7.15057600
9.0000,6.70796155
9.2727,6.30335169
9.5455,5.93246569
9.8182,5.59160903
10.0909,5.27757957
10.3636,4.98759090
10.6364,4.71920919
10.9091,4.47030100
11.1818,4.23898983
11.4545,4.02361989
11.7273,3.82272567
12.0000,3.63500626
12.2727,3.45930369
12.5455,3.29458444
12.8182,3.13992379
13.0909,2.99449232
13.3636,2.85754437
13.6364,2.72840809
13.9091,2.60647685
14.1818,2.49120177
14.4545,2.38208528
14.7273,2.27867544
15.0000,2.18056100
15.2727,2.08736714
15.5455,1.99875159
15.8182,1.91440135
16.0909,1.83402970
16.3636,1.75737363
16.6364,1.68419150
16.9091,1.61426101
17.1818,1.54737735
17.4545,1.48335159
17.7273,1.42200922
18.0000,1.36318884
18.2727,1.30674103
18.5455,1.25252724
18.8182,1.20041891
19.0909,1.15029660
19.3636,1.10204921
19.6364,1.05557330
19.9091,1.01077247
20.1818,0.96755680
20.4545,0.92584230
20.7273,0.88555049
21.0000,0.84660795
21.2727,0.80894593
21.5455,0.77250000
21.8182,0.73720974
22.0909,0.70301844
22.3636,0.66987281
22.6364,0.63772277
22.9091,0.60652119
23.1818,0.57622370
23.4545,0.54678850
23.7273,0.51817616
24.0000,0.49034951
24.2727,0.46327342
24.5455,0.43691472
24.8182,0.41124206
25.0909,0.38622577
25.3636,0.36183777
25.6364,0.33805147
25.9091,0.31484167
26.1818,0.29218447
26.4545,0.27005720
26.7273,0.24843834
27.0000,0.22730746
27.2727,0.20664514
27.5455,0.18643290
27.8182,0.16665319
28.0909,0.14728929
28.3636,0.12832528
28.6364,0.10974601
28.9091,0.09153702
29.1818,0.07368454
29.4545,0.05617542
29.7273,0.03899712
30.0000,0.02213768
