3.0000,-124.52215757,28.63561745
4.0000,-0.73411141,26.03485236
5.0000,-22.56695789,27.80438062
6.0000,-11.26201930,24.23770334
7.0000,-6.26499413,19.59568883
8.0000,-7.11550044,16.98357358
9.0000,-4.20465338,15.14934123
10.0000,-3.42942855,13.39122269
11.0000,-2.27083647,12.26670743
12.0000,-3.21741472,11.34774913
13.0000,-1.62497559,10.33525760
14.0000,-1.57146803,9.63233006
15.0000,-1.62384551,8.91197343
16.0000,-0.99951550,8.13849546
17.0000,-1.29728573,7.72604894
18.0000,-0.86743825,7.61399923
19.0000,-0.83470651,7.12581936
20.0000,-0.71419338,6.81016607
21.0000,-0.44710842,6.50220849
22.0000,-0.60853996,6.18956350
23.0000,-0.59879571,5.78858870
24.0000,-0.32759557,5.66698207
25.0000,-0.56535969,5.46790725
26.0000,-0.22761161,5.29719112
27.0000,-0.47560199,4.79938050
28.0000,-0.24478945,4.82371112
29.0000,-0.14549572,4.99813797
30.0000,-0.37989068,4.48091519
31.0000,-0.00063953,4.36776289
32.0000,0.45403965,4.08649905
33.0000,0.41399108,3.80133146
34.0000,0.42279704,3.38042735
35.0000,0.46678252,3.04989820
36.0000,0.42970492,2.88510757
37.0000,0.40010105,2.62201477
38.0000,0.36865146,2.48141910
39.0000,0.36650623,2.20345770
40.0000,0.39823609,1.96051895
41.0000,0.31344284,1.85513934
42.0000,0.35261834,1.54160920
43.0000,0.30901256,1.29022791
44.0000,0.33364699,1.07497405
45.0000,0.15546583,0.85638694
46.0000,0.14503141,0.72438935
47.0000,0.10465387,0.59201984
48.0000,0.05395606,0.48055007
49.0000,0.07501337,0.38278240
50.0000,0.03512449,0.27838761
51.0000,0.02582506,0.21047481
52.0000,0.02003382,0.14018105
53.0000,0.01437444,0.09284961
54.0000,0.02231740,0.07727271
