3.0000,-2189.40467125,504.85859673
4.0000,-193.39275892,271.80198140
5.0000,-396.26711825,210.46051429
6.0000,-201.28604922,128.92218308
7.0000,-139.75391944,76.13656021
8.0000,-111.41687678,49.06131291
9.0000,-87.66799992,34.62412618
10.0000,-65.58660743,24.43526485
11.0000,-57.12105105,18.40351989
12.0000,-46.64038334,14.37284340
13.0000,-38.98714842,10.89346524
14.0000,-33.93197579,8.75864474
15.0000,-29.12575290,6.99469441
16.0000,-25.92077211,5.90337227
17.0000,-22.58738691,4.56770654
18.0000,-20.13145147,3.94782607
19.0000,-18.08180994,3.22884718
20.0000,-16.16149712,2.76972467
21.0000,-14.67795955,2.40867330
22.0000,-13.34514467,2.13645708
23.0000,-12.15264259,1.82979542
24.0000,-11.08253440,1.61106512
25.0000,-10.23708232,1.45834593
26.0000,-9.48789268,1.30890775
27.0000,-8.78873813,1.19142322
28.0000,-8.09891886,1.07591767
29.0000,-7.59212801,0.95820041
30.0000,-7.02910257,0.82605618
31.0000,-6.60163192,0.76465388
32.0000,-5.77864699,0.64236579
33.0000,-4.92117293,0.60380403
34.0000,-4.17211277,0.49551993
35.0000,-3.52266355,0.43183725
36.0000,-2.94948535,0.37172746
37.0000,-2.45936835,0.35554506
38.0000,-2.03304620,0.26463186
39.0000,-1.67017344,0.25408513
40.0000,-1.33611768,0.21800677
41.0000,-1.05731024,0.19502381
42.0000,-0.79734974,0.18036323
43.0000,-0.58416661,0.16054585
44.0000,-0.39929142,0.13831989
45.0000,-0.25949923,0.12149990
46.0000,-0.17268394,0.10408917
47.0000,-0.11034525,0.08466989
48.0000,-0.07314286,0.06017196
49.0000,-0.04418623,0.03912717
50.0000,-0.02456426,0.02476487
51.0000,-0.01256357,0.01439108
52.0000,-0.00537832,0.00680676
53.0000,-0.00215857,0.00169823
54.0000,-0.00181014,0.00000000
