3.0000,-122.98575480,33.09877906
4.0000,-0.47674291,25.60974628
5.0000,-21.75119317,27.98502948
6.0000,-10.36282747,24.22820217
7.0000,-6.13032554,19.53217069
8.0000,-6.86614666,16.96269160
9.0000,-4.18386946,15.11568868
10.0000,-3.31509791,13.39691504
11.0000,-2.21695212,12.27116566
12.0000,-3.18323987,11.32102759
13.0000,-1.60776942,10.32334178
14.0000,-1.57941295,9.64151028
15.0000,-1.59836623,8.89920234
16.0000,-0.97636578,8.13321428
17.0000,-1.28115737,7.72728812
18.0000,-0.87004051,7.62733650
19.0000,-0.83240930,7.12854091
20.0000,-0.71310676,6.80957036
21.0000,-0.44216681,6.50131237
22.0000,-0.59953838,6.18147400
23.0000,-0.59132404,5.78793391
24.0000,-0.32736595,5.67289573
25.0000,-0.56701423,5.46708105
26.0000,-0.22512763,5.28945450
27.0000,-0.47655540,4.79857948
28.0000,-0.24215803,4.81823076
29.0000,-0.14131604,4.99136913
30.0000,-0.37705928,4.48290115
31.0000,-0.00322266,4.36565472
32.0000,0.45524163,4.08936907
33.0000,0.41545553,3.79791877
34.0000,0.42407921,3.37473587
35.0000,0.46554247,3.04829871
36.0000,0.43100599,2.88201740
37.0000,0.40243415,2.62315925
38.0000,0.36864260,2.48231607
39.0000,0.36690106,2.20054907
40.0000,0.39968683,1.96003243
41.0000,0.31443901,1.85268874
42.0000,0.35308641,1.53991726
43.0000,0.30878400,1.29065415
44.0000,0.33422714,1.07473981
45.0000,0.15485271,0.85553133
46.0000,0.14456308,0.72385703
47.0000,0.10445850,0.59186578
48.0000,0.05395879,0.48043829
49.0000,0.07494233,0.38247186
50.0000,0.03510070,0.27838277
51.0000,0.02575825,0.21018783
52.0000,0.01998690,0.14008483
53.0000,0.01439339,0.09271462
54.0000,0.02234858,0.07731752
