3.0000,-2277.43579862,565.45587715
4.0000,-161.29272888,256.11348217
5.0000,-387.36061288,214.06847740
6.0000,-207.03817509,135.49976673
7.0000,-140.04155514,78.29957614
8.0000,-111.42323635,49.95855891
9.0000,-87.98065582,34.94129276
10.0000,-65.86155639,24.89109921
11.0000,-57.07556781,18.38172761
12.0000,-46.78669011,14.59386793
13.0000,-38.99885084,10.95124929
14.0000,-33.97870632,8.80015422
15.0000,-29.15147746,6.99132712
16.0000,-25.93444544,5.90393356
17.0000,-22.60900674,4.58396899
18.0000,-20.13507735,3.94997182
19.0000,-18.08808946,3.25496046
20.0000,-16.17085955,2.76637793
21.0000,-14.68098228,2.41333199
22.0000,-13.35038146,2.13295200
23.0000,-12.15918993,1.82803552
24.0000,-11.08370661,1.61000280
25.0000,-10.24099483,1.46463142
26.0000,-9.48855948,1.31048879
27.0000,-8.79162710,1.19512789
28.0000,-8.10021283,1.07630104
29.0000,-7.59319201,0.95789749
30.0000,-7.02993290,0.82818474
31.0000,-6.60458159,0.76700079
32.0000,-5.78566043,0.64257357
33.0000,-4.92697720,0.60378524
34.0000,-4.17768725,0.49654493
35.0000,-3.52705969,0.43319595
36.0000,-2.95330770,0.37323438
37.0000,-2.46269750,0.35650774
38.0000,-2.03582244,0.26518261
39.0000,-1.67263618,0.25442890
40.0000,-1.33820815,0.21821537
41.0000,-1.05915987,0.19532167
42.0000,-0.79913194,0.18091576
43.0000,-0.58546672,0.16088107
44.0000,-0.40048200,0.13851296
45.0000,-0.26024268,0.12167800
46.0000,-0.17317661,0.10426078
47.0000,-0.11069474,0.08484034
48.0000,-0.07333773,0.06030997
49.0000,-0.04435493,0.03922288
50.0000,-0.02466118,0.02483354
51.0000,-0.01263419,0.01448114
52.0000,-0.00541800,0.00687963
53.0000,-0.00218219,0.00174425
54.0000,-0.00185173,0.00006867
