3.0000,-9.94560193
3.2727,-8.35466231
3.5455,-7.11634366
3.8182,-6.13359548
4.0909,-5.34059574
4.3636,-4.69142511
4.6364,-4.15325895
4.9091,-3.70212910
5.1818,-3.32020379
5.4545,-2.99399456
5.7273,-2.71314592
6.0000,-2.46960108
6.2727,-2.25701568
6.5455,-2.07033896
6.8182,-1.90550962
7.0909,-1.75923208
7.3636,-1.62880948
7.6364,-1.51201781
7.9091,-1.40700975
8.1818,-1.31224066
8.4545,-1.22641092
8.7273,-1.14842078
9.0000,-1.07733453
9.2727,-1.01235202
9.5455,-0.95278575
9.8182,-0.89804234
10.0909,-0.84760753
10.3636,-0.80103380
10.6364,-0.75793026
10.9091,-0.71795427
11.1818,-0.68080446
11.4545,-0.64621489
11.7273,-0.61395021
12.0000,-0.58380146
12.2727,-0.55558269
12.5455,-0.52912790
12.8182,-0.50428857
13.0909,-0.48093150
13.3636,-0.45893692
13.6364,-0.43819694
13.9091,-0.41861413
14.1818,-0.40010034
14.4545,-0.38257565
14.7273,-0.36596747
15.0000,-0.35020977
15.2727,-0.33524234
15.5455,-0.32101021
15.8182,-0.30746310
16.0909,-0.29455499
16.3636,-0.28224361
16.6364,-0.27049017
16.9091,-0.25925896
17.1818,-0.24851709
17.4545,-0.23823421
17.7273,-0.22838229
18.0000,-0.21893543
18.2727,-0.20986960
18.5455,-0.20116258
18.8182,-0.19279370
19.0909,-0.18474379
19.3636,-0.17699500
19.6364,-0.16953072
19.9091,-0.16233547
20.1818,-0.15539480
20.4545,-0.14869523
20.7273,-0.14222415
21.0000,-0.13596977
21.2727,-0.12992105
21.5455,-0.12406763
21.8182,-0.11839983
22.0909,-0.11290852
22.3636,-0.10758516
22.6364,-0.10242169
22.9091,-0.09741055
23.1818,-0.09254461
23.4545,-0.08781716
23.7273,-0.08322187
24.0000,-0.07875276
24.2727,-0.07440419
24.5455,-0.07017084
24.8182,-0.06604768
25.0909,-0.06202993
25.3636,-0.05811308
25.6364,-0.05429288
25.9091,-0.05056526
26.1818,-0.04692639
26.4545,-0.04337263
26.7273,-0.03990053
27.0000,-0.03650680
27.2727,-0.03318831
27.5455,-0.02994212
27.8182,-0.02676539
28.0909,-0.02365545
28.3636,-0.02060973
28.6364,-0.01762580
28.9091,-0.01470134
29.1818,-0.01183413
29.4545,-0.00902207
29.7273,-0.00626315
30.0000,-0.00355543
