3.0000,-4.16766914
3.2727,-3.50099155
3.5455,-2.98207852
3.8182,-2.57026138
4.0909,-2.23795766
4.3636,-1.96592502
4.6364,-1.74040840
4.9091,-1.55136404
5.1818,-1.39131960
5.4545,-1.25462278
5.7273,-1.13693416
6.0000,-1.03487755
6.2727,-0.94579440
6.5455,-0.86756818
6.8182,-0.79849703
7.0909,-0.73719995
7.3636,-0.68254682
7.6364,-0.63360569
7.9091,-0.58960244
8.1818,-0.54988978
8.4545,-0.51392314
8.7273,-0.48124165
9.0000,-0.45145321
9.2727,-0.42422252
9.5455,-0.39926148
9.8182,-0.37632145
10.0909,-0.35518692
10.3636,-0.33567037
10.6364,-0.31760798
10.9091,-0.30085619
11.1818,-0.28528869
11.4545,-0.27079405
11.7273,-0.25727365
12.0000,-0.24463993
12.2727,-0.23281495
12.5455,-0.22172916
12.8182,-0.21132033
13.0909,-0.20153263
13.3636,-0.19231589
13.6364,-0.18362487
13.9091,-0.17541876
14.1818,-0.16766063
14.4545,-0.16031697
14.7273,-0.15335737
15.0000,-0.14675416
15.2727,-0.14048211
15.5455,-0.13451819
15.8182,-0.12884132
16.0909,-0.12343222
16.3636,-0.11827318
16.6364,-0.11334794
16.9091,-0.10864155
17.1818,-0.10414020
17.4545,-0.09983120
17.7273,-0.09570279
18.0000,-0.09174411
18.2727,-0.08794511
18.5455,-0.08429646
18.8182,-0.08078952
19.0909,-0.07741623
19.3636,-0.07416913
19.6364,-0.07104125
19.9091,-0.06802610
20.1818,-0.06511764
20.4545,-0.06231021
20.7273,-0.05959852
21.0000,-0.05697765
21.2727,-0.05444295
21.5455,-0.05199010
21.8182,-0.04961503
22.0909,-0.04731392
22.3636,-0.04508318
22.6364,-0.04291945
22.9091,-0.04081954
23.1818,-0.03878049
23.4545,-0.03679947
23.7273,-0.03487383
24.0000,-0.03300106
24.2727,-0.03117881
24.5455,-0.02940484
24.8182,-0.02767704
25.0909,-0.02599342
25.3636,-0.02435208
25.6364,-0.02275124
25.9091,-0.02118919
26.1818,-0.01966434
26.4545,-0.01817515
26.7273,-0.01672017
27.0000,-0.01529804
27.2727,-0.01390745
27.5455,-0.01254714
27.8182,-0.01121594
28.0909,-0.00991273
28.3636,-0.00863643
28.6364,-0.00738603
28.9091,-0.00616054
29.1818,-0.00495905
29.4545,-0.00378067
29.7273,-0.00262455
30.0000,-0.00148989
