3.0000,-0.16358967
3.2727,-0.13742119
3.5455,-0.11705278
3.8182,-0.10088810
4.0909,-0.08784449
4.3636,-0.07716664
4.6364,-0.06831464
4.9091,-0.06089426
5.1818,-0.05461218
5.4545,-0.04924655
5.7273,-0.04462703
6.0000,-0.04062109
6.2727,-0.03712439
6.5455,-0.03405385
6.8182,-0.03134267
7.0909,-0.02893663
7.3636,-0.02679138
7.6364,-0.02487034
7.9091,-0.02314312
8.1818,-0.02158432
8.4545,-0.02017255
8.7273,-0.01888973
9.0000,-0.01772048
9.2727,-0.01665161
9.5455,-0.01567184
9.8182,-0.01477140
10.0909,-0.01394182
10.3636,-0.01317576
10.6364,-0.01246677
10.9091,-0.01180923
11.1818,-0.01119817
11.4545,-0.01062923
11.7273,-0.01009853
12.0000,-0.00960263
12.2727,-0.00913847
12.5455,-0.00870333
12.8182,-0.00829476
13.0909,-0.00791057
13.3636,-0.00754880
13.6364,-0.00720766
13.9091,-0.00688555
14.1818,-0.00658103
14.4545,-0.00629277
14.7273,-0.00601960
15.0000,-0.00576041
15.2727,-0.00551421
15.5455,-0.00528012
15.8182,-0.00505729
16.0909,-0.00484497
16.3636,-0.00464247
16.6364,-0.00444914
16.9091,-0.00426441
17.1818,-0.00408772
17.4545,-0.00391858
17.7273,-0.00375653
18.0000,-0.00360115
18.2727,-0.00345203
18.5455,-0.00330881
18.8182,-0.00317116
19.0909,-0.00303875
19.3636,-0.00291129
19.6364,-0.00278852
19.9091,-0.00267017
20.1818,-0.00255600
20.4545,-0.00244581
20.7273,-0.00233937
21.0000,-0.00223649
21.2727,-0.00213700
21.5455,-0.00204072
21.8182,-0.00194749
22.0909,-0.00185717
22.3636,-0.00176961
22.6364,-0.00168468
22.9091,-0.00160225
23.1818,-0.00152221
23.4545,-0.00144446
23.7273,-0.00136887
24.0000,-0.00129536
24.2727,-0.00122383
24.5455,-0.00115420
24.8182,-0.00108638
25.0909,-0.00102030
25.3636,-0.00095587
25.6364,-0.00089303
25.9091,-0.00083172
26.1818,-0.00077187
26.4545,-0.00071341
26.7273,-0.00065630
27.0000,-0.00060048
27.2727,-0.00054590
27.5455,-0.00049250
27.8182,-0.00044025
28.0909,-0.00038910
28.3636,-0.00033900
28.6364,-0.00028992
28.9091,-0.00024181
29.1818,-0.00019465
29.4545,-0.00014840
29.7273,-0.00010302
30.0000,-0.00005848
