3.0000,44.72336267
3.2727,37.23800092
3.5455,31.50244529
3.8182,27.00595756
4.0909,23.41275341
4.3636,20.49428643
4.6364,18.09040203
4.9091,16.08604644
5.1818,14.39677060
5.4545,12.95941444
5.7273,11.72595139
6.0000,10.65932087
6.2727,9.73054503
6.5455,8.91669543
6.8182,8.19943408
7.0909,7.56395009
7.3636,6.99817383
7.6364,6.49218835
7.9091,6.03778357
8.1818,5.62811476
8.4545,5.25743828
8.7273,4.92090533
9.0000,4.61439935
9.2727,4.33440706
9.5455,4.07791521
9.8182,3.84232741
10.0909,3.62539670
10.3636,3.42517052
10.6364,3.23994556
10.9091,3.06823047
11.1818,2.90871494
11.4545,2.76024395
11.7273,2.62179612
12.0000,2.49246563
12.2727,2.37144679
12.5455,2.25802108
12.8182,2.15154605
13.0909,2.05144585
13.3636,1.95720308
13.6364,1.86835186
13.9091,1.78447173
14.1818,1.70518250
14.4545,1.63013963
14.7273,1.55903035
15.0000,1.49157019
15.2727,1.42749993
15.5455,1.36658300
15.8182,1.30860313
16.0909,1.25336226
16.3636,1.20067879
16.6364,1.15038592
16.9091,1.10233024
17.1818,1.05637044
17.4545,1.01237622
17.7273,0.97022725
18.0000,0.92981228
18.2727,0.89102831
18.5455,0.85377988
18.8182,0.81797843
19.0909,0.78354169
19.3636,0.75039314
19.6364,0.71846158
19.9091,0.68768064
20.1818,0.65798843
20.4545,0.62932717
20.7273,0.60164284
21.0000,0.57488494
21.2727,0.54900619
21.5455,0.52396227
21.8182,0.49971164
22.0909,0.47621529
22.3636,0.45343661
22.6364,0.43134115
22.9091,0.40989654
23.1818,0.38907228
23.4545,0.36883964
23.7273,0.34917154
24.0000,0.33004243
24.2727,0.31142819
24.5455,0.29330603
24.8182,0.27565442
25.0909,0.25845297
25.3636,0.24168242
25.6364,0.22532450
25.9091,0.20936191
26.1818,0.19377824
26.4545,0.17855793
26.7273,0.16368620
27.0000,0.14914904
27.2727,0.13493311
27.5455,0.12102573
27.8182,0.10741486
28.0909,0.09408902
28.3636,0.08103730
28.6364,0.06824929
28.9091,0.05571508
29.1818,0.04342521
29.4545,0.03137067
29.7273,0.01954286
30.0000,0.00793355
