3.0000,17.48670409
3.2727,14.74754857
3.5455,12.59518724
3.8182,10.87591766
4.0909,9.48232691
4.3636,8.33788213
4.6364,7.38702940
4.9091,6.58873818
5.1818,5.91221717
5.4545,5.33401918
5.7273,4.83604942
6.0000,4.40417198
6.2727,4.02721942
6.5455,3.69627820
6.8182,3.40416620
7.0909,3.14504562
7.3636,2.91413291
7.6364,2.70747893
7.9091,2.52180062
8.1818,2.35435094
8.4545,2.20281739
8.7273,2.06524219
9.0000,1.93995912
9.2727,1.82554295
9.5455,1.72076888
9.8182,1.62457972
10.0909,1.53605909
10.3636,1.45440956
10.6364,1.37893461
10.9091,1.30902368
11.1818,1.24413980
11.4545,1.18380918
11.7273,1.12761250
12.0000,1.07517759
12.2727,1.02617319
12.5455,0.98030372
12.8182,0.93730471
13.0909,0.89693899
13.3636,0.85899337
13.6364,0.82327581
13.9091,0.78961290
14.1818,0.75784781
14.4545,0.72783835
14.7273,0.69945542
15.0000,0.67258154
15.2727,0.64710967
15.5455,0.62294207
15.8182,0.59998938
16.0909,0.57816974
16.3636,0.55740810
16.6364,0.53763550
16.9091,0.51878851
17.1818,0.50080869
17.4545,0.48364215
17.7273,0.46723913
18.0000,0.45155361
18.2727,0.43654297
18.5455,0.42216772
18.8182,0.40839122
19.0909,0.39517943
19.3636,0.38250068
19.6364,0.37032552
19.9091,0.35862646
20.1818,0.34737791
20.4545,0.33655594
20.7273,0.32613820
21.0000,0.31610378
21.2727,0.30643312
21.5455,0.29710788
21.8182,0.28811085
22.0909,0.27942590
22.3636,0.27103785
22.6364,0.26293248
22.9091,0.25509635
23.1818,0.24751687
23.4545,0.24018212
23.7273,0.23308091
24.0000,0.22620265
24.2727,0.21953737
24.5455,0.21307563
24.8182,0.20680852
25.0909,0.20072760
25.3636,0.19482490
25.6364,0.18909286
25.9091,0.18352431
26.1818,0.17811246
26.4545,0.17285088
26.7273,0.16773345
27.0000,0.16275437
27.2727,0.15790812
27.5455,0.15318945
27.8182,0.14859338
28.0909,0.14411517
28.3636,0.13975028
28.6364,0.13549442
28.9091,0.13134349
29.1818,0.12729357
29.4545,0.12334093
29.7273,0.11948202
30.0000,0.11571343
