2.0000,-11.1103,0.5784,-108.3672,23.1249,-14.9726,-11.5289,-13.1225,1.1832
5.9208,174.7054,577.8794,6.7812,41.5193,53.7105,53.2911,6.4012,41.4746
9.8415,30.9534,317.5916,-67.3090,71.7634,5.2077,290.9568,-67.3572,71.7959
13.7623,-66.0307,886.7091,-47.4271,56.3999,-35.2818,-4.5623,-47.4279,56.4018
17.6831,-2.5696,46.4045,-48.7580,65.8176,-129.0834,-1.9066,-48.7523,65.8156
21.6038,-16.1638,226.6124,-40.5831,53.0966,15.9058,0.2334,-40.5826,53.0959
25.5246,-7.5751,169.7569,-48.8628,60.9952,2.1099,37.7991,-48.8622,60.9975
29.4453,15.2475,103.2954,-62.7304,74.2900,-31.9644,46.3506,-62.7285,74.2905
33.3661,-14.1166,185.0146,-83.5960,88.8246,-23.4327,-3.4099,-83.5957,88.8259
37.2869,7.0374,128.5138,-82.6256,90.3881,-36.2240,158.8812,-82.6248,90.3882
41.2076,69.6736,619.3218,-80.3985,81.4031,-8.7100,-33.7606,-80.3994,81.4046
45.1284,42.5809,487.1966,-118.7050,103.4646,50.2466,-3697.9638,-118.7044,103.4650
49.0492,29.9515,1124.1283,-102.6460,88.7347,35.4517,14.6613,-102.6447,88.7355
52.9699,85.9799,881.6950,-120.2223,101.1019,-125.1034,-9.7433,-120.2217,101.1011
56.8907,121.0117,1129.7182,-123.0012,105.5595,-934.6584,33.2196,-123.0034,105.5617
60.8115,39.4916,686.1141,-129.4179,100.6193,384.8043,1702.3687,-129.4161,100.6227
64.7322,53.2234,631.4890,-133.9408,108.2181,-1876.9154,86.7692,-133.9392,108.2191
68.6530,-199.2922,1515.4471,-159.0917,110.4471,-206.3687,239.4354,-159.0868,110.4434
72.5738,-70.7596,3118.9662,-164.4950,103.5106,4318.1262,4529.7096,-164.4893,103.5128
76.4945,177.6794,1679.0378,-177.2161,120.9092,0.0000,251.7576,-177.1505,120.8799
