14.4000,-0.34562746,1.80429404
3.0000,-12.83476481,6.68014031
4.0000,-0.13521554,7.13985355
5.0000,-6.23299879,6.41805139
6.0000,-0.79680587,4.10943219
7.0000,-1.67934492,3.82644005
8.0000,-1.05859413,3.25807157
9.0000,-0.93533150,2.90691853
10.0000,-0.37344898,2.57788160
11.0000,-0.63282357,2.34598517
12.0000,-0.50623882,2.17815085
13.0000,-0.24376735,2.00844761
14.0000,-0.37153457,1.83973727
15.0000,-0.24559334,1.72853087
16.0000,-0.29524825,1.56815999
17.0000,-0.27951605,1.48206816
18.0000,-0.12758577,1.46090750
19.0000,-0.14732069,1.35611808
28.4000,0.02759088,0.91651003
21.0000,-0.05095512,1.25285047
22.0000,-0.12044247,1.17333040
23.0000,-0.08201973,1.08816087
24.0000,-0.07371718,1.07900323
25.0000,-0.09408619,1.03142155
26.0000,-0.04150291,1.01592185
27.0000,-0.10718473,0.95879562
28.0000,-0.01335119,0.91899626
29.0000,-0.07189204,0.92362392
30.0000,-0.07182226,0.86674785
31.0000,0.05353406,0.83419367
32.0000,0.07028911,0.75660123
33.0000,0.08809068,0.71049153
34.0000,0.07793952,0.66299377
35.0000,0.10682172,0.59344839
36.0000,0.07699040,0.53326258
37.0000,0.07775708,0.48956480
38.0000,0.07986262,0.44662529
39.0000,0.08553485,0.41334605
40.0000,0.06103166,0.36022104
41.0000,0.04734452,0.32926939
42.0000,0.05835231,0.27261802
43.0000,0.06261337,0.23179688
44.0000,0.05054023,0.19158489
45.0000,0.03217228,0.15506932
46.0000,0.02723256,0.12880857
27.6000,-0.03104182,0.92986093
48.0000,0.00948397,0.08247750
49.0000,0.01628922,0.06362071
14.6000,-0.35259466,1.76559305
51.0000,0.00692113,0.04108915
52.0000,0.01289087,0.03492299
7.4000,-1.63902145,3.61240664
36.6000,0.08823421,0.51526739
21.8000,-0.11632310,1.16794529
32.2000,0.04845339,0.75939749
15.8000,-0.22066445,1.65524359
50.6000,0.00891316,0.04563339
49.8000,0.00852373,0.05326757
53.8000,0.03628714,0.01612232
22.4000,-0.12301878,1.16306920
20.8000,-0.03358517,1.26038089
52.8000,0.01427761,0.03236009
44.6000,0.03193887,0.16515559
9.4000,-0.85273560,2.79910415
48.2000,0.01250329,0.07817847
6.4000,-1.11146067,4.10726852
34.8000,0.09862111,0.60813707
19.8000,-0.13162135,1.33126929
46.2000,0.02697932,0.11904044
20.0000,-0.17552812,1.30223463
7.6000,-1.36523045,3.30698102
49.2000,0.01028259,0.06117379
14.8000,-0.27730685,1.72839004
33.2000,0.11628226,0.67712247
50.8000,0.00675446,0.04485277
45.4000,0.02800355,0.14327687
4.2000,-1.76146855,7.09385313
10.8000,-0.52647018,2.45946095
28.6000,-0.03655018,0.92884096
38.6000,0.06496928,0.43067649
46.4000,0.02535213,0.11627510
30.8000,0.03146975,0.85833358
35.6000,0.09056847,0.56339918
52.4000,0.01087443,0.03198115
2.2000,-26.83816934,5.95826476
47.8000,0.00875860,0.08862288
35.8000,0.10520830,0.54061926
29.4000,-0.09063671,0.85588533
45.6000,0.03012293,0.13757769
15.6000,-0.13193614,1.67407265
40.8000,0.06944404,0.33275680
27.4000,-0.06123031,0.92014913
6.2000,-0.83963745,4.13912616
49.4000,0.00795563,0.05750765
33.8000,0.05938916,0.65527330
12.8000,-0.27288528,2.02173873
15.2000,-0.15414741,1.72466218
