36.5000,-0.85241357,0.06468787
39.5000,-0.40601948,0.03451542
3.0000,-811.32164425,369.31354308
4.0000,-126.63055867,63.69176641
5.0000,-199.60981473,62.07478368
34.5000,-1.31428809,0.09083300
7.0000,-67.32133433,20.10484830
8.0000,-54.41674964,13.67732078
9.0000,-42.36755499,9.65942137
10.0000,-31.33032515,6.48847324
11.0000,-28.45170405,5.21815504
12.0000,-22.44184138,3.79804949
13.0000,-19.20048020,3.01955230
14.0000,-16.50152047,2.36725395
15.0000,-14.17926954,1.96274526
16.0000,-12.59538195,1.57696008
17.0000,-10.88606655,1.26310344
18.0000,-9.71000958,1.07749351
19.0000,-8.63527905,0.86013239
20.0000,-7.62447110,0.77929761
21.0000,-6.89214887,0.65397112
22.0000,-6.18817349,0.57085883
23.0000,-5.54541294,0.48401126
24.0000,-5.02148402,0.42096196
25.0000,-4.54480638,0.35389666
26.0000,-4.17252853,0.31836747
27.0000,-3.76934885,0.28350660
28.0000,-3.41181397,0.24879927
29.0000,-3.13443446,0.22055405
30.0000,-2.83408718,0.18568470
31.0000,-2.57353186,0.16561089
32.0000,-2.15135811,0.14175085
33.0000,-1.77752682,0.12482065
34.0000,-1.45259184,0.09905853
35.0000,-1.18417781,0.08158769
36.0000,-0.95214805,0.06650512
37.0000,-0.75996254,0.05829628
38.0000,-0.59978755,0.04638651
39.0000,-0.46755076,0.03943360
40.0000,-0.35334755,0.03269541
41.0000,-0.26223505,0.02634863
42.0000,-0.18314107,0.02099788
43.0000,-0.12523144,0.01692059
44.0000,-0.07746190,0.01338185
45.0000,-0.04663927,0.01033163
46.0000,-0.02849078,0.00771176
47.0000,-0.01648939,0.00542387
48.0000,-0.01009718,0.00349186
49.0000,-0.00526168,0.00210881
50.0000,-0.00260630,0.00124719
51.0000,-0.00116880,0.00058707
52.0000,-0.00052451,0.00022866
53.0000,-0.00029076,0.00002542
54.0000,-0.00022183,0.00000456
50.5000,-0.00178062,0.00086136
35.5000,-1.06210826,0.07684739
2.5000,-1595.08486737,493.79710130
9.5000,-36.45625980,8.00993307
45.5000,-0.03673579,0.00885388
30.5000,-2.73035365,0.18339039
27.5000,-3.57457699,0.25941776
48.5000,-0.00728122,0.00263910
52.5000,-0.00035703,0.00009662
4.5000,-202.46506339,77.67069511
37.5000,-0.67557437,0.05040301
15.5000,-13.45176143,1.69567014
14.5000,-15.26912830,2.07246998
23.5000,-5.24329725,0.43989395
33.5000,-1.61262359,0.10861472
49.5000,-0.00365860,0.00151440
6.0000,-87.57947465,32.15835279
38.5000,-0.53161514,0.04257064
24.5000,-4.79372818,0.40303450
7.5000,-60.68505542,16.39779991
22.5000,-5.87611730,0.50272843
41.5000,-0.22099792,0.02419475
10.5000,-30.14104203,5.55288390
16.5000,-11.67205952,1.37199660
21.5000,-6.51437047,0.58510038
29.5000,-2.95829078,0.20489108
40.5000,-0.30637434,0.02934920
6.5000,-77.52259776,25.70771221
13.5000,-17.99630248,2.63738103
25.5000,-4.33402828,0.33718964
42.5000,-0.15221980,0.01901502
53.5000,-0.00025604,0.00000892
43.5000,-0.09952068,0.01485191
11.5000,-25.44203454,4.58490060
18.5000,-9.12685521,0.99509861
44.5000,-0.05989152,0.01158977
31.5000,-2.36794051,0.14712064
12.5000,-20.56542506,3.28640418
19.5000,-8.10622626,0.80483385
28.5000,-3.27267395,0.22797978
46.5000,-0.02172760,0.00658466
26.5000,-3.96801907,0.30873672
47.5000,-0.01292677,0.00432589
3.5000,-158.02030767,58.32467401
8.5000,-48.37073693,11.19207264
17.5000,-10.22932820,1.13639389
20.5000,-7.23981528,0.71466621
51.5000,-0.00077971,0.00040033
32.5000,-1.95682184,0.12762862
5.5000,-127.05591969,44.86150592
