3.0000,-14.25448455
3.2727,-11.97427825
3.5455,-10.19946419
3.8182,-8.79094524
4.0909,-7.65438232
4.3636,-6.72396173
4.6364,-5.95263775
4.9091,-5.30605814
5.1818,-4.75866559
5.4545,-4.29112782
5.7273,-3.88860291
6.0000,-3.53954348
6.2727,-3.23485652
6.5455,-2.96730302
6.8182,-2.73106220
7.0909,-2.52141063
7.3636,-2.33448310
7.6364,-2.16709202
7.9091,-2.01658974
8.1818,-1.88076241
8.4545,-1.75774736
8.7273,-1.64596838
9.0000,-1.54408437
9.2727,-1.45094851
9.5455,-1.36557544
9.8182,-1.28711473
10.0909,-1.21482928
10.3636,-1.14807771
10.6364,-1.08629978
10.9091,-1.02900439
11.1818,-0.97575961
11.4545,-0.92618429
11.7273,-0.87994108
12.0000,-0.83673055
12.2727,-0.79628613
12.5455,-0.75836993
12.8182,-0.72276909
13.0909,-0.68929268
13.3636,-0.65776906
13.6364,-0.62804359
13.9091,-0.59997663
14.1818,-0.57344182
14.4545,-0.54832465
14.7273,-0.52452106
15.0000,-0.50193641
15.2727,-0.48048441
15.5455,-0.46008628
15.8182,-0.44066997
16.0909,-0.42216947
16.3636,-0.40452425
16.6364,-0.38767869
16.9091,-0.37158162
17.1818,-0.35618588
17.4545,-0.34144799
17.7273,-0.32732779
18.0000,-0.31378811
18.2727,-0.30079457
18.5455,-0.28831527
18.8182,-0.27632062
19.0909,-0.26478312
19.3636,-0.25367721
19.6364,-0.24297907
19.9091,-0.23266651
20.1818,-0.22271883
20.4545,-0.21311670
20.7273,-0.20384206
21.0000,-0.19487800
21.2727,-0.18620869
21.5455,-0.17781932
21.8182,-0.16969597
22.0909,-0.16182558
22.3636,-0.15419589
22.6364,-0.14679538
22.9091,-0.13961319
23.1818,-0.13263910
23.4545,-0.12586351
23.7273,-0.11927732
24.0000,-0.11287200
24.2727,-0.10663944
24.5455,-0.10057201
24.8182,-0.09466250
25.0909,-0.08890408
25.3636,-0.08329029
25.6364,-0.07781500
25.9091,-0.07247240
26.1818,-0.06725702
26.4545,-0.06216361
26.7273,-0.05718723
27.0000,-0.05232318
27.2727,-0.04756699
27.5455,-0.04291440
27.8182,-0.03836137
28.0909,-0.03390405
28.3636,-0.02953879
28.6364,-0.02526208
28.9091,-0.02107062
29.1818,-0.01696121
29.4545,-0.01293084
29.7273,-0.00897662
30.0000,-0.00509580
