5.0000,5.6279
8.9796,1.7449
12.9592,0.8378
16.9388,0.4904
20.9184,0.3215
24.8980,0.2270
28.8776,0.1687
32.8571,0.1303
36.8367,0.1037
40.8163,0.0845
44.7959,0.0701
48.7755,0.0591
52.7551,0.0506
56.7347,0.0437
60.7143,0.0382
64.6939,0.0336
68.6735,0.0298
72.6531,0.0267
76.6327,0.0240
80.6122,0.0217
84.5918,0.0197
88.5714,0.0179
92.5510,0.0164
96.5306,0.0151
100.5102,0.0139
104.4898,0.0129
108.4694,0.0120
112.4490,0.0111
116.4286,0.0104
120.4082,0.0097
124.3878,0.0091
128.3673,0.0085
132.3469,0.0080
136.3265,0.0076
140.3061,0.0071
144.2857,0.0068
148.2653,0.0064
152.2449,0.0061
156.2245,0.0058
160.2041,0.0055
164.1837,0.0052
168.1633,0.0050
172.1429,0.0047
176.1224,0.0045
180.1020,0.0043
184.0816,0.0042
188.0612,0.0040
192.0408,0.0038
196.0204,0.0037
200.0000,0.0035
