3.0000,-1.30223993
3.2727,-1.09392825
3.5455,-0.93178743
3.8182,-0.80311006
4.0909,-0.69927764
4.3636,-0.61427766
4.6364,-0.54381220
4.9091,-0.48474294
5.1818,-0.43473507
5.4545,-0.39202245
5.7273,-0.35524918
6.0000,-0.32336033
6.2727,-0.29552520
6.5455,-0.27108244
6.8182,-0.24950031
7.0909,-0.23034727
7.3636,-0.21327022
7.6364,-0.19797796
7.9091,-0.18422860
8.1818,-0.17181989
8.4545,-0.16058166
8.7273,-0.15036992
9.0000,-0.14106216
9.2727,-0.13255359
9.5455,-0.12475420
9.8182,-0.11758631
10.0909,-0.11098256
10.3636,-0.10488437
10.6364,-0.09924055
10.9091,-0.09400625
11.1818,-0.08914199
11.4545,-0.08461296
11.7273,-0.08038834
12.0000,-0.07644078
12.2727,-0.07274592
12.5455,-0.06928203
12.8182,-0.06602966
13.0909,-0.06297137
13.3636,-0.06009148
13.6364,-0.05737587
13.9091,-0.05481177
14.1818,-0.05238764
14.4545,-0.05009302
14.7273,-0.04791841
15.0000,-0.04585516
15.2727,-0.04389538
15.5455,-0.04203188
15.8182,-0.04025807
16.0909,-0.03856793
16.3636,-0.03695592
16.6364,-0.03541697
16.9091,-0.03394640
17.1818,-0.03253990
17.4545,-0.03119350
17.7273,-0.02990352
18.0000,-0.02866659
18.2727,-0.02747954
18.5455,-0.02633948
18.8182,-0.02524369
19.0909,-0.02418966
19.3636,-0.02317506
19.6364,-0.02219772
19.9091,-0.02125560
20.1818,-0.02034681
20.4545,-0.01946960
20.7273,-0.01862230
21.0000,-0.01780337
21.2727,-0.01701138
21.5455,-0.01624495
21.8182,-0.01550283
22.0909,-0.01478382
22.3636,-0.01408680
22.6364,-0.01341071
22.9091,-0.01275457
23.1818,-0.01211745
23.4545,-0.01149845
23.7273,-0.01089676
24.0000,-0.01031159
24.2727,-0.00974221
24.5455,-0.00918791
24.8182,-0.00864804
25.0909,-0.00812197
25.3636,-0.00760911
25.6364,-0.00710891
25.9091,-0.00662083
26.1818,-0.00614437
26.4545,-0.00567905
26.7273,-0.00522443
27.0000,-0.00478006
27.2727,-0.00434555
27.5455,-0.00392051
27.8182,-0.00350456
28.0909,-0.00309736
28.3636,-0.00269856
28.6364,-0.00230786
28.9091,-0.00192494
29.1818,-0.00154952
29.4545,-0.00118132
29.7273,-0.00082007
30.0000,-0.00046553
