3.0000,28.85696645
3.2727,24.14860849
3.5455,20.50853759
3.8182,17.63497459
4.0909,15.32600273
4.3636,13.44226899
4.6364,11.88502317
4.9091,10.58267210
5.1818,9.48226695
5.4545,8.54395459
5.7273,7.73726753
6.0000,7.03858673
6.2727,6.42937115
6.5455,5.89489995
6.8182,5.42336417
7.0909,5.00520107
7.3636,4.63259966
7.6364,4.29912885
7.9091,3.99945462
8.1818,3.72912270
8.4545,3.48438980
8.7273,3.26209162
9.0000,3.05953844
9.2727,2.87443222
9.5455,2.70479998
9.8182,2.54894016
10.0909,2.40537895
10.3636,2.27283467
10.6364,2.15018843
10.9091,2.03645996
11.1818,1.93078747
11.4545,1.83241084
11.7273,1.74065759
12.0000,1.65493102
12.2727,1.57470016
12.5455,1.49949126
12.8182,1.42888060
13.0909,1.36248821
13.3636,1.29997260
13.6364,1.24102616
13.9091,1.18537120
14.1818,1.13275654
14.4545,1.08295451
14.7273,1.03575838
15.0000,0.99098005
15.2727,0.94844811
15.5455,0.90800609
15.8182,0.86951090
16.0909,0.83283149
16.3636,0.79784767
16.6364,0.76444903
16.9091,0.73253399
17.1818,0.70200901
17.4545,0.67278778
17.7273,0.64479060
18.0000,0.61794378
18.2727,0.59217907
18.5455,0.56743324
18.8182,0.54364757
19.0909,0.52076756
19.3636,0.49874248
19.6364,0.47752514
19.9091,0.45707153
20.1818,0.43734062
20.4545,0.41829409
20.7273,0.39989612
21.0000,0.38211323
21.2727,0.36491404
21.5455,0.34826917
21.8182,0.33215105
22.0909,0.31653381
22.3636,0.30139316
22.6364,0.28670624
22.9091,0.27245157
23.1818,0.25860891
23.4545,0.24515921
23.7273,0.23208447
24.0000,0.21936775
24.2727,0.20699304
24.5455,0.19494521
24.8182,0.18320997
25.0909,0.17177379
25.3636,0.16062387
25.6364,0.14974809
25.9091,0.13913496
26.1818,0.12877358
26.4545,0.11865364
26.7273,0.10876530
27.0000,0.09909927
27.2727,0.08964669
27.5455,0.08039914
27.8182,0.07134862
28.0909,0.06248752
28.3636,0.05380857
28.6364,0.04530487
28.9091,0.03696983
29.1818,0.02879719
29.4545,0.02078093
29.7273,0.01291537
30.0000,0.00519502
