3.0000,-13.98756071
3.2727,-11.81165292
3.5455,-10.10616351
3.8182,-8.74464896
4.0909,-7.64041282
4.3636,-6.73242632
4.6364,-5.97673174
4.9091,-5.34102181
5.1818,-4.80112371
5.4545,-4.33866046
5.7273,-3.93946019
6.0000,-3.59245226
6.2727,-3.28888700
6.5455,-3.02177535
6.8182,-2.78548006
7.0909,-2.57541358
7.3636,-2.38781189
7.6364,-2.21956315
7.9091,-2.06807662
8.1818,-1.93118128
8.4545,-1.80704681
8.7273,-1.69412130
9.0000,-1.59108194
9.2727,-1.49679558
9.5455,-1.41028699
9.8182,-1.33071316
10.0909,-1.25734233
10.3636,-1.18953685
10.6364,-1.12673899
10.9091,-1.06845920
11.1818,-1.01426639
11.4545,-0.96377967
11.7273,-0.91666157
12.0000,-0.87261218
12.2727,-0.83136424
12.5455,-0.79267902
12.8182,-0.75634265
13.0909,-0.72216317
13.3636,-0.68996780
13.6364,-0.65960078
13.9091,-0.63092130
14.1818,-0.60380187
14.4545,-0.57812684
14.7273,-0.55379107
15.0000,-0.53069881
15.2727,-0.50876273
15.5455,-0.48790304
15.8182,-0.46804672
16.0909,-0.44912683
16.3636,-0.43108192
16.6364,-0.41385552
16.9091,-0.39739563
17.1818,-0.38165432
17.4545,-0.36658736
17.7273,-0.35215384
18.0000,-0.33831594
18.2727,-0.32503862
18.5455,-0.31228935
18.8182,-0.30003797
19.0909,-0.28825640
19.3636,-0.27691855
19.6364,-0.26600008
19.9091,-0.25547834
20.1818,-0.24533215
20.4545,-0.23554175
20.7273,-0.22608865
21.0000,-0.21695555
21.2727,-0.20812624
21.5455,-0.19958554
21.8182,-0.19131918
22.0909,-0.18331379
22.3636,-0.17555679
22.6364,-0.16803635
22.9091,-0.16074134
23.1818,-0.15366127
23.4545,-0.14678626
23.7273,-0.14010698
24.0000,-0.13361465
24.2727,-0.12730094
24.5455,-0.12115802
24.8182,-0.11517846
25.0909,-0.10935522
25.3636,-0.10368166
25.6364,-0.09815148
25.9091,-0.09275869
26.1818,-0.08749765
26.4545,-0.08236296
26.7273,-0.07734953
27.0000,-0.07245251
27.2727,-0.06766728
27.5455,-0.06298946
27.8182,-0.05841488
28.0909,-0.05393957
28.3636,-0.04955975
28.6364,-0.04527182
28.9091,-0.04107234
29.1818,-0.03695803
29.4545,-0.03292578
29.7273,-0.02897260
30.0000,-0.02509563
