3.0000,-124.51203118,10.12303105
4.0000,-0.73270364,9.20289268
5.0000,-22.55220010,9.82644625
6.0000,-11.24893123,8.56327856
7.0000,-6.24863137,6.91959692
8.0000,-7.09138450,5.99370482
9.0000,-4.17821723,5.34196206
10.0000,-3.39938970,4.71712858
11.0000,-2.23640315,4.31513499
12.0000,-3.16897096,3.98596302
13.0000,-1.57947105,3.62322955
14.0000,-1.51650063,3.36956694
15.0000,-1.55965330,3.10956187
16.0000,-0.93299571,2.83117470
17.0000,-1.21620027,2.67865504
18.0000,-0.78366717,2.62981585
19.0000,-0.74061551,2.45023274
20.0000,-0.61243919,2.33048005
21.0000,-0.34377989,2.21330724
22.0000,-0.48653539,2.09500347
23.0000,-0.46471480,1.94680889
24.0000,-0.19537834,1.89196355
25.0000,-0.40532547,1.81103079
26.0000,-0.07637115,1.73974379
27.0000,-0.29119714,1.56160037
28.0000,-0.06720501,1.55326095
29.0000,0.03796444,1.59153135
30.0000,-0.15888446,1.40924635
31.0000,0.19188895,1.35586416
32.0000,0.58499694,1.25100420
33.0000,0.53759016,1.14579772
34.0000,0.53172592,1.00226572
35.0000,0.55258401,0.88801068
36.0000,0.50470669,0.82420028
37.0000,0.46321289,0.73344256
38.0000,0.42067077,0.67865542
39.0000,0.39997383,0.58842119
40.0000,0.40222641,0.51024137
41.0000,0.31954794,0.46922247
42.0000,0.32394058,0.37851419
43.0000,0.27134254,0.30655466
44.0000,0.26374657,0.24669138
45.0000,0.13108340,0.18889955
46.0000,0.11139098,0.15347438
47.0000,0.07702252,0.11984465
48.0000,0.04171211,0.09232120
49.0000,0.04645720,0.06970560
50.0000,0.02181877,0.04756020
51.0000,0.01435411,0.03357730
52.0000,0.00958381,0.02075387
53.0000,0.00601585,0.01259639
54.0000,0.00830026,0.00964061
