3.0000,-15.94421970
3.2727,-13.49836557
3.5455,-11.57347508
3.8182,-10.03191929
4.0909,-8.77857930
4.3636,-7.74604222
4.6364,-6.88547053
4.9091,-6.16079299
5.1818,-5.54490637
5.4545,-5.01713123
5.7273,-4.56147049
6.0000,-4.16539424
6.2727,-3.81897666
6.5455,-3.51427336
6.8182,-3.24486552
7.0909,-3.00552176
7.3636,-2.79194420
7.6364,-2.60057570
7.9091,-2.42845187
8.1818,-2.27308649
8.4545,-2.13238195
8.7273,-2.00455856
9.0000,-1.88809855
9.2727,-1.78170110
9.5455,-1.68424626
9.8182,-1.59476554
10.0909,-1.51241802
10.3636,-1.43647075
10.6364,-1.36628246
10.9091,-1.30129022
11.1818,-1.24099820
11.4545,-1.18496830
11.7273,-1.13281227
12.0000,-1.08418509
12.2727,-1.03877927
12.5455,-0.99632009
12.8182,-0.95656150
13.0909,-0.91928260
13.3636,-0.88428459
13.6364,-0.85138823
13.9091,-0.82043151
14.1818,-0.79126775
14.4545,-0.76376386
14.7273,-0.73779889
15.0000,-0.71326268
15.2727,-0.69005477
15.5455,-0.66808337
15.8182,-0.64726448
16.0909,-0.62752110
16.3636,-0.60878259
16.6364,-0.59098397
16.9091,-0.57406545
17.1818,-0.55797193
17.4545,-0.54265253
17.7273,-0.52806024
18.0000,-0.51415158
18.2727,-0.50088625
18.5455,-0.48822688
18.8182,-0.47613879
19.0909,-0.46458973
19.3636,-0.45354970
19.6364,-0.44299076
19.9091,-0.43288684
20.1818,-0.42321365
20.4545,-0.41394846
20.7273,-0.40507005
21.0000,-0.39655854
21.2727,-0.38839533
21.5455,-0.38056296
21.8182,-0.37304508
22.0909,-0.36582632
22.3636,-0.35889223
22.6364,-0.35222923
22.9091,-0.34582455
23.1818,-0.33966615
23.4545,-0.33374269
23.7273,-0.32804347
24.0000,-0.32255840
24.2727,-0.31727795
24.5455,-0.31219309
24.8182,-0.30729533
25.0909,-0.30257659
25.3636,-0.29802925
25.6364,-0.29364607
25.9091,-0.28942021
26.1818,-0.28534517
26.4545,-0.28141479
26.7273,-0.27762320
27.0000,-0.27396486
27.2727,-0.27043447
27.5455,-0.26702701
27.8182,-0.26373770
28.0909,-0.26056198
28.3636,-0.25749553
28.6364,-0.25453421
28.9091,-0.25167409
29.1818,-0.24891141
29.4545,-0.24624260
29.7273,-0.24366423
30.0000,-0.24117304
