3.0000,3.77082452
3.2727,3.16762784
3.5455,2.69812560
3.8182,2.32552161
4.0909,2.02485979
4.3636,1.77873003
4.6364,1.57468706
4.9091,1.40364347
5.1818,1.25883843
5.4545,1.13515785
5.7273,1.02867551
6.0000,0.93633672
6.2727,0.85573605
6.5455,0.78495851
6.8182,0.72246431
7.0909,0.66700392
7.3636,0.61755485
7.6364,0.57327388
7.9091,0.53346061
8.1818,0.49752939
8.4545,0.46498748
8.7273,0.43541791
9.0000,0.40846592
9.2727,0.38382813
9.5455,0.36124388
9.8182,0.34048820
10.0909,0.32136610
10.3636,0.30370790
10.6364,0.28736541
10.9091,0.27220872
11.1818,0.25812356
11.4545,0.24500910
11.7273,0.23277611
12.0000,0.22134536
12.2727,0.21064636
12.5455,0.20061616
12.8182,0.19119845
13.0909,0.18234274
13.3636,0.17400361
13.6364,0.16614015
13.9091,0.15871543
14.1818,0.15169601
14.4545,0.14505162
14.7273,0.13875471
15.0000,0.13278026
15.2727,0.12710543
15.5455,0.12170939
15.8182,0.11657308
16.0909,0.11167903
16.3636,0.10701123
16.6364,0.10255498
16.9091,0.09829672
17.1818,0.09422399
17.4545,0.09032529
17.7273,0.08658999
18.0000,0.08300826
18.2727,0.07957100
18.5455,0.07626977
18.8182,0.07309675
19.0909,0.07004467
19.3636,0.06710676
19.6364,0.06427671
19.9091,0.06154867
20.1818,0.05891715
20.4545,0.05637704
20.7273,0.05392356
21.0000,0.05155225
21.2727,0.04925891
21.5455,0.04703961
21.8182,0.04489070
22.0909,0.04280869
22.3636,0.04079037
22.6364,0.03883266
22.9091,0.03693272
23.1818,0.03508782
23.4545,0.03329543
23.7273,0.03155315
24.0000,0.02985871
24.2727,0.02820997
24.5455,0.02660492
24.8182,0.02504164
25.0909,0.02351833
25.3636,0.02203328
25.6364,0.02058487
25.9091,0.01917156
26.1818,0.01779190
26.4545,0.01644451
26.7273,0.01512808
27.0000,0.01384137
27.2727,0.01258318
27.5455,0.01135240
27.8182,0.01014796
28.0909,0.00896884
28.3636,0.00781407
28.6364,0.00668273
28.9091,0.00557394
29.1818,0.00448685
29.4545,0.00342067
29.7273,0.00237464
30.0000,0.00134802
