3.0000,16.75633698
3.2727,14.07592402
3.5455,11.98960639
3.8182,10.33387355
4.0909,8.99782865
4.3636,7.90410682
4.6364,6.99740518
4.9091,6.23734221
5.1818,5.59387496
5.4545,5.04427807
5.7273,4.57110466
6.0000,4.16078063
6.2727,3.80261704
6.5455,3.48810434
6.8182,3.21040009
7.0909,2.96395187
7.3636,2.74421606
7.6364,2.54744561
7.9091,2.37052817
8.1818,2.21086133
8.4545,2.06625550
8.7273,1.93485782
9.0000,1.81509180
9.2727,1.70560935
9.5455,1.60525217
9.8182,1.51302055
10.0909,1.42804805
10.3636,1.34958068
10.6364,1.27695990
10.9091,1.20960841
11.1818,1.14701845
11.4545,1.08874200
11.7273,1.03438250
12.0000,0.98358794
12.2727,0.93604498
12.5455,0.89147398
12.8182,0.84962472
13.0909,0.81027275
13.3636,0.77321632
13.6364,0.73827363
13.9091,0.70528054
14.1818,0.67408852
14.4545,0.64456294
14.7273,0.61658151
15.0000,0.59003296
15.2727,0.56481585
15.5455,0.54083757
15.8182,0.51801343
16.0909,0.49626585
16.3636,0.47552366
16.6364,0.45572148
16.9091,0.43679915
17.1818,0.41870126
17.4545,0.40137668
17.7273,0.38477818
18.0000,0.36886212
18.2727,0.35358803
18.5455,0.33891845
18.8182,0.32481858
19.0909,0.31125610
19.3636,0.29820095
19.6364,0.28562514
19.9091,0.27350258
20.1818,0.26180896
20.4545,0.25052153
20.7273,0.23961906
21.0000,0.22908169
21.2727,0.21889081
21.5455,0.20902899
21.8182,0.19947988
22.0909,0.19022813
22.3636,0.18125933
22.6364,0.17255993
22.9091,0.16411717
23.1818,0.15591904
23.4545,0.14795423
23.7273,0.14021209
24.0000,0.13268254
24.2727,0.12535608
24.5455,0.11822374
24.8182,0.11127704
25.0909,0.10450794
25.3636,0.09790885
25.6364,0.09147257
25.9091,0.08519228
26.1818,0.07906152
26.4545,0.07307415
26.7273,0.06722436
27.0000,0.06150660
27.2727,0.05591563
27.5455,0.05044645
27.8182,0.04509430
28.0909,0.03985467
28.3636,0.03472324
28.6364,0.02969592
28.9091,0.02476879
29.1818,0.01993813
29.4545,0.01520038
29.7273,0.01055214
30.0000,0.00599018
