3.0000,17.87282225
3.2727,14.90292066
3.5455,12.61844496
3.8182,10.82344643
4.0909,9.38729801
4.3636,8.22023824
4.6364,7.25894076
4.9091,6.45769033
5.1818,5.78281243
5.4545,5.20905547
5.7273,4.71718110
6.0000,4.29232263
6.2727,3.92284382
6.5455,3.59953092
6.8182,3.31501126
7.0909,3.06332844
7.3636,2.83962771
7.6364,2.63992004
7.9091,2.46090314
8.1818,2.29982425
8.4545,2.15437386
8.7273,2.02260272
9.0000,1.90285641
9.2727,1.79372334
9.5455,1.69399325
9.8182,1.60262365
10.0909,1.51871266
10.3636,1.44147686
10.6364,1.37023307
10.9091,1.30438338
11.1818,1.24340261
11.4545,1.18682804
11.7273,1.13425061
12.0000,1.08530770
12.2727,1.03967687
12.5455,0.99707069
12.8182,0.95723224
13.0909,0.91993133
13.3636,0.88496120
13.6364,0.85213575
13.9091,0.82128706
14.1818,0.79226337
14.4545,0.76492718
14.7273,0.73915372
15.0000,0.71482954
15.2727,0.69185129
15.5455,0.67012468
15.8182,0.64956354
16.0909,0.63008899
16.3636,0.61162871
16.6364,0.59411630
16.9091,0.57749070
17.1818,0.56169569
17.4545,0.54667945
17.7273,0.53239413
18.0000,0.51879549
18.2727,0.50584260
18.5455,0.49349753
18.8182,0.48172511
19.0909,0.47049264
19.3636,0.45976976
19.6364,0.44952820
19.9091,0.43974162
20.1818,0.43038546
20.4545,0.42143680
20.7273,0.41287421
21.0000,0.40467768
21.2727,0.39682845
21.5455,0.38930895
21.8182,0.38210274
22.0909,0.37519435
22.3636,0.36856927
22.6364,0.36221387
22.9091,0.35611533
23.1818,0.35026156
23.4545,0.34464121
23.7273,0.33924354
24.0000,0.33405846
24.2727,0.32907641
24.5455,0.32428839
24.8182,0.31968587
25.0909,0.31526080
25.3636,0.31100556
25.6364,0.30691292
25.9091,0.30297605
26.1818,0.29918847
26.4545,0.29554402
26.7273,0.29203688
27.0000,0.28866149
27.2727,0.28541259
27.5455,0.28228519
27.8182,0.27927451
28.0909,0.27637603
28.3636,0.27358545
28.6364,0.27089865
28.9091,0.26831172
29.1818,0.26582093
29.4545,0.26342273
29.7273,0.26111372
30.0000,0.25889066
