3.0000,17.32625452
3.2727,14.53430349
3.5455,12.36655070
3.8182,10.64952894
4.0909,9.26617545
4.3636,8.13514816
4.6364,7.19848790
4.9091,6.41398521
5.1818,5.75030596
5.4545,5.18379177
5.7273,4.69630781
6.0000,4.27376356
6.2727,3.90507623
6.5455,3.58143157
6.8182,3.29574832
7.0909,3.04228467
7.3636,2.81634522
7.6364,2.61406009
7.9091,2.43221664
8.1818,2.26812989
8.4545,2.11954178
8.7273,1.98454222
9.0000,1.86150664
9.2727,1.74904626
9.5455,1.64596818
9.8182,1.55124312
10.0909,1.46397918
10.3636,1.38340045
10.6364,1.30882935
10.9091,1.23967201
11.1818,1.17540620
11.4545,1.11557119
11.7273,1.05975925
12.0000,1.00760850
12.2727,0.95879686
12.5455,0.91303691
12.8182,0.87007150
13.0909,0.82967002
13.3636,0.79162517
13.6364,0.75575019
13.9091,0.72187644
14.1818,0.68985138
14.4545,0.65953673
14.7273,0.63080689
15.0000,0.60354758
15.2727,0.57765466
15.5455,0.55303304
15.8182,0.52959574
16.0909,0.50726312
16.3636,0.48596212
16.6364,0.46562562
16.9091,0.44619186
17.1818,0.42760396
17.4545,0.40980945
17.7273,0.39275985
18.0000,0.37641036
18.2727,0.36071947
18.5455,0.34564870
18.8182,0.33116237
19.0909,0.31722729
19.3636,0.30381263
19.6364,0.29088965
19.9091,0.27843161
20.1818,0.26641352
20.4545,0.25481208
20.7273,0.24360549
21.0000,0.23277337
21.2727,0.22229663
21.5455,0.21215739
21.8182,0.20233888
22.0909,0.19282535
22.3636,0.18360200
22.6364,0.17465495
22.9091,0.16597110
23.1818,0.15753814
23.4545,0.14934446
23.7273,0.14137913
24.0000,0.13363183
24.2727,0.12609280
24.5455,0.11875283
24.8182,0.11160324
25.0909,0.10463578
25.3636,0.09784265
25.6364,0.09121649
25.9091,0.08475029
26.1818,0.07843742
26.4545,0.07227160
26.7273,0.06624684
27.0000,0.06035748
27.2727,0.05459813
27.5455,0.04896366
27.8182,0.04344921
28.0909,0.03805012
28.3636,0.03276199
28.6364,0.02758061
28.9091,0.02250196
29.1818,0.01752223
29.4545,0.01263776
29.7273,0.00784508
30.0000,0.00314086
