3.0000,-8.32713658
3.2727,-6.99509338
3.5455,-5.95828850
3.8182,-5.13546467
4.0909,-4.47151118
4.3636,-3.92798123
4.6364,-3.47739179
4.9091,-3.09967510
5.1818,-2.77990117
5.4545,-2.50677654
5.7273,-2.27163090
6.0000,-2.06771854
6.2727,-1.88972754
6.5455,-1.73342905
6.8182,-1.59542268
7.0909,-1.47294914
7.3636,-1.36375044
7.6364,-1.26596449
7.9091,-1.17804457
8.1818,-1.09869742
8.4545,-1.02683491
8.7273,-0.96153624
9.0000,-0.90201798
9.2727,-0.84761019
9.5455,-0.79773724
9.8182,-0.75190233
10.0909,-0.70967486
10.3636,-0.67068015
10.6364,-0.63459093
10.9091,-0.60112031
11.1818,-0.57001595
11.4545,-0.54105520
11.7273,-0.51404101
12.0000,-0.48879842
12.2727,-0.46517174
12.5455,-0.44302198
12.8182,-0.42222480
13.0909,-0.40266867
13.3636,-0.38425331
13.6364,-0.36688838
13.9091,-0.35049232
14.1818,-0.33499131
14.4545,-0.32031844
14.7273,-0.30641294
15.0000,-0.29321952
15.2727,-0.28068776
15.5455,-0.26877165
15.8182,-0.25742909
16.0909,-0.24662153
16.3636,-0.23631361
16.6364,-0.22647283
16.9091,-0.21706929
17.1818,-0.20807546
17.4545,-0.19946593
17.7273,-0.19121724
18.0000,-0.18330768
18.2727,-0.17571715
18.5455,-0.16842704
18.8182,-0.16142004
19.0909,-0.15468011
19.3636,-0.14819229
19.6364,-0.14194269
19.9091,-0.13591833
20.1818,-0.13010713
20.4545,-0.12449779
20.7273,-0.11907976
21.0000,-0.11384317
21.2727,-0.10877877
21.5455,-0.10387789
21.8182,-0.09913242
22.0909,-0.09453472
22.3636,-0.09007764
22.6364,-0.08575443
22.9091,-0.08155876
23.1818,-0.07748466
23.4545,-0.07352652
23.7273,-0.06967902
24.0000,-0.06593718
24.2727,-0.06229627
24.5455,-0.05875182
24.8182,-0.05529962
25.0909,-0.05193569
25.3636,-0.04865624
25.6364,-0.04545770
25.9091,-0.04233668
26.1818,-0.03928998
26.4545,-0.03631453
26.7273,-0.03340744
27.0000,-0.03056598
27.2727,-0.02778752
27.5455,-0.02506959
27.8182,-0.02240981
28.0909,-0.01980595
28.3636,-0.01725587
28.6364,-0.01475752
28.9091,-0.01230896
29.1818,-0.00990834
29.4545,-0.00755390
29.7273,-0.00524393
30.0000,-0.00297685
