3.0000,-6.54992753
3.2727,-5.52952701
3.5455,-4.74125268
3.8182,-4.11784316
4.0909,-3.61516413
4.3636,-3.20319397
4.6364,-2.86087382
4.9091,-2.57303725
5.1818,-2.32850997
5.4545,-2.11889440
5.7273,-1.93776924
6.0000,-1.78014874
6.2727,-1.64210879
6.5455,-1.52052322
6.8182,-1.41287422
7.0909,-1.31711393
7.3636,-1.23156171
7.6364,-1.15482706
7.9091,-1.08575086
8.1818,-1.02336023
8.4545,-0.96683343
8.7273,-0.91547223
9.0000,-0.86868019
9.2727,-0.82594513
9.5455,-0.78682521
9.8182,-0.75093752
10.0909,-0.71794886
10.3636,-0.68756813
10.6364,-0.65954007
10.9091,-0.63364007
11.1818,-0.60966983
11.4545,-0.58745373
11.7273,-0.56683576
12.0000,-0.54767697
12.2727,-0.52985322
12.5455,-0.51325337
12.8182,-0.49777765
13.0909,-0.48333627
13.3636,-0.46984827
13.6364,-0.45724048
13.9091,-0.44544665
14.1818,-0.43440665
14.4545,-0.42406583
14.7273,-0.41437440
15.0000,-0.40528694
15.2727,-0.39676196
15.5455,-0.38876147
15.8182,-0.38125063
16.0909,-0.37419746
16.3636,-0.36757256
16.6364,-0.36134885
16.9091,-0.35550137
17.1818,-0.35000706
17.4545,-0.34484461
17.7273,-0.33999431
18.0000,-0.33543788
18.2727,-0.33115836
18.5455,-0.32713999
18.8182,-0.32336815
19.0909,-0.31982919
19.3636,-0.31651043
19.6364,-0.31340000
19.9091,-0.31048687
20.1818,-0.30776069
20.4545,-0.30521180
20.7273,-0.30283116
21.0000,-0.30061028
21.2727,-0.29854122
21.5455,-0.29661653
21.8182,-0.29482918
22.0909,-0.29317260
22.3636,-0.29164060
22.6364,-0.29022733
22.9091,-0.28892730
23.1818,-0.28773534
23.4545,-0.28664655
23.7273,-0.28565632
24.0000,-0.28476030
24.2727,-0.28395435
24.5455,-0.28323460
24.8182,-0.28259734
25.0909,-0.28203908
25.3636,-0.28155651
25.6364,-0.28114651
25.9091,-0.28080608
26.1818,-0.28053240
26.4545,-0.28032279
26.7273,-0.28017469
27.0000,-0.28008570
27.2727,-0.28005348
27.5455,-0.28007587
27.8182,-0.28015075
28.0909,-0.28027615
28.3636,-0.28045016
28.6364,-0.28067098
28.9091,-0.28093688
29.1818,-0.28124621
29.4545,-0.28159741
29.7273,-0.28198897
30.0000,-0.28241946
