3.0000,5.7672,0.4701
4.0000,1.9574,0.9724
5.0000,10.9568,2.0575
6.0000,12.4196,2.8125
7.0000,16.8236,3.2402
8.0000,23.7712,3.7007
9.0000,30.8596,4.3083
10.0000,36.0232,4.7442
11.0000,46.8188,5.3324
12.0000,55.0084,5.9922
13.0000,64.1840,6.3398
14.0000,76.0020,6.9350
15.0000,86.8184,7.3712
16.0000,100.8892,8.1224
17.0000,112.8908,8.0733
18.0000,127.3244,8.8278
19.0000,142.8256,9.0158
20.0000,157.5740,9.5475
21.0000,174.8016,10.1418
22.0000,192.2848,10.8824
23.0000,210.0280,11.1789
24.0000,227.9156,11.7150
25.0000,248.7244,12.5259
26.0000,270.5184,13.1941
27.0000,292.2672,14.0059
28.0000,312.3424,14.6677
29.0000,337.7628,15.0700
30.0000,358.9872,14.9342
31.0000,385.2252,15.7785
32.0000,383.6512,15.0772
33.0000,370.2348,16.0580
34.0000,354.3272,14.8770
35.0000,336.5268,14.5831
36.0000,315.8900,14.0737
37.0000,294.3528,15.0424
38.0000,271.1132,12.4758
39.0000,247.4416,13.3075
40.0000,219.3356,12.6509
41.0000,191.8256,12.5100
42.0000,159.4792,12.7539
43.0000,128.5224,12.4874
44.0000,96.4104,11.8058
45.0000,68.6188,11.3572
46.0000,49.9084,10.6342
47.0000,34.7916,9.4374
48.0000,25.1098,7.3020
49.0000,16.4866,5.1605
50.0000,9.9464,3.5449
51.0000,5.5110,2.2316
52.0000,2.5506,1.1418
53.0000,1.1065,0.3085
54.0000,1.0000,0.0000
