3.0000,-2360.67613456,207.20598075
4.0000,-167.18634759,93.84533646
5.0000,-401.24020333,78.40009072
6.0000,-214.32995170,49.59395328
7.0000,-144.85185487,28.63249427
8.0000,-115.09664578,18.24628786
9.0000,-90.73751370,12.73967844
10.0000,-67.78618832,9.05726928
11.0000,-58.59138403,6.67123560
12.0000,-47.88421420,5.28080866
13.0000,-39.76486147,3.94818082
14.0000,-34.49857488,3.15895367
15.0000,-29.44752572,2.49705584
16.0000,-26.04700769,2.09625563
17.0000,-22.55730984,1.61751274
18.0000,-19.93992607,1.38316894
19.0000,-17.76235883,1.13043334
20.0000,-15.73035567,0.95147067
21.0000,-14.13161277,0.82156999
22.0000,-12.70240024,0.71744061
23.0000,-11.42164357,0.60705683
24.0000,-10.26452083,0.52727798
25.0000,-9.33864289,0.47241074
26.0000,-8.50642951,0.41547815
27.0000,-7.73731197,0.37202309
28.0000,-6.98639801,0.32822566
29.0000,-6.40704316,0.28577611
30.0000,-5.79264169,0.24170835
31.0000,-5.30375736,0.21799281
32.0000,-4.51924797,0.17746020
33.0000,-3.73437250,0.16176817
34.0000,-3.06519325,0.12885878
35.0000,-2.49846281,0.10857638
36.0000,-2.01427548,0.09010800
37.0000,-1.61237826,0.08258039
38.0000,-1.27538004,0.05877700
39.0000,-0.99915225,0.05374916
40.0000,-0.75937351,0.04378056
41.0000,-0.56862527,0.03708706
42.0000,-0.40412795,0.03237602
43.0000,-0.27746056,0.02696126
44.0000,-0.17698451,0.02161828
45.0000,-0.10652896,0.01759100
46.0000,-0.06522731,0.01386872
47.0000,-0.03808824,0.01030946
48.0000,-0.02283122,0.00663634
49.0000,-0.01239779,0.00387027
50.0000,-0.00611289,0.00217391
51.0000,-0.00274816,0.00111609
52.0000,-0.00101876,0.00046175
53.0000,-0.00035047,0.00010445
54.0000,-0.00025396,0.00001194
