2.0000,-11.1668,0.6777,-108.5869,23.4194,-14.0448,-10.2850,-13.1265,1.4392
5.9148,127.0878,335.8200,8.8796,37.4276,38.0782,71.0293,8.4877,37.4740
9.8296,-0.4483,91.0147,-71.8453,85.1853,1.2272,373.2641,-71.8783,85.2049
13.7444,-6.0495,99.1411,-55.8772,76.7655,-4.3137,0.3697,-55.8815,76.7649
17.6592,17.9766,142.8530,-60.4153,79.6265,13.3045,-0.7023,-60.4169,79.6297
21.5741,7.3368,63.5353,-45.6679,52.8902,12.5997,0.3972,-45.6661,52.8936
25.4889,0.5800,46.5993,-46.5304,60.3951,1.6438,-9.5179,-46.5261,60.3949
29.4037,6.8109,107.3797,-56.3823,74.8678,-74.3941,17.2119,-56.3809,74.8674
33.3185,9.6732,217.4334,-55.1046,63.3851,27.9281,12.6963,-55.1030,63.3862
37.2333,1.3670,84.6016,-63.2343,77.0059,-117.4940,-36.2255,-63.2333,77.0065
41.1481,-4.1135,203.5351,-60.3931,64.3802,78.7646,24.4205,-60.3916,64.3813
45.0629,6.5180,307.8660,-80.3864,88.4134,129.6036,15.5647,-80.3861,88.4141
48.9777,153.2802,6550.0955,-96.0935,91.6477,274.5318,78767.4255,-96.0923,91.6466
52.8925,-2.2863,158.1291,-97.9011,88.5269,-127.6019,-32.2494,-97.9000,88.5279
56.8074,14.9125,632.8456,-103.9835,83.9074,1.8104,-123.5535,-103.9824,83.9074
60.7222,48.9338,1233.3363,-130.8115,106.2441,-30.5217,107.8403,-130.8100,106.2447
64.6370,7.5993,700.6759,-126.6070,103.9227,-0.7655,49.4909,-126.6035,103.9233
68.5518,-640.7705,8497.3903,-139.2354,108.0438,-526.0417,-305.0691,-139.2349,108.0452
72.4666,-60.4022,485.2357,-143.9551,97.7667,114.2084,-2001.7672,-143.9555,97.7689
76.3814,-18.6499,392.4063,-147.3900,100.2844,0.0000,107.3559,-147.3828,100.2871
