3.0000,0.09720699
3.2727,-0.04607904
3.5455,-0.14483475
3.8182,-0.21159324
4.0909,-0.25571863
4.3636,-0.28393740
4.6364,-0.30101111
4.9091,-0.31029687
5.1818,-0.31416349
5.4545,-0.31428714
5.7273,-0.31185787
6.0000,-0.30772320
6.2727,-0.30248797
6.5455,-0.29658418
6.8182,-0.29031999
7.0909,-0.28391445
7.3636,-0.27752217
7.6364,-0.27125101
7.9091,-0.26517480
8.1818,-0.25934267
8.4545,-0.25378568
8.7273,-0.24852184
9.0000,-0.24355965
9.2727,-0.23890085
9.5455,-0.23454231
9.8182,-0.23047756
10.0909,-0.22669781
10.3636,-0.22319277
10.6364,-0.21995127
10.9091,-0.21696161
11.1818,-0.21421196
11.4545,-0.21169051
11.7273,-0.20938571
12.0000,-0.20728631
12.2727,-0.20538145
12.5455,-0.20366074
12.8182,-0.20211427
13.0909,-0.20073260
13.3636,-0.19950678
13.6364,-0.19842836
13.9091,-0.19748934
14.1818,-0.19668219
14.4545,-0.19599979
14.7273,-0.19543545
15.0000,-0.19498288
15.2727,-0.19463616
15.5455,-0.19438971
15.8182,-0.19423829
16.0909,-0.19417698
16.3636,-0.19420113
16.6364,-0.19430639
16.9091,-0.19448866
17.1818,-0.19474407
17.4545,-0.19506900
17.7273,-0.19546000
18.0000,-0.19591388
18.2727,-0.19642757
18.5455,-0.19699823
18.8182,-0.19762315
19.0909,-0.19829977
19.3636,-0.19902570
19.6364,-0.19979866
19.9091,-0.20061650
20.1818,-0.20147720
20.4545,-0.20237883
20.7273,-0.20331959
21.0000,-0.20429774
21.2727,-0.20531166
21.5455,-0.20635982
21.8182,-0.20744074
22.0909,-0.20855305
22.3636,-0.20969542
22.6364,-0.21086661
22.9091,-0.21206544
23.1818,-0.21329078
23.4545,-0.21454155
23.7273,-0.21581674
24.0000,-0.21711538
24.2727,-0.21843655
24.5455,-0.21977937
24.8182,-0.22114301
25.0909,-0.22252667
25.3636,-0.22392959
25.6364,-0.22535105
25.9091,-0.22679036
26.1818,-0.22824685
26.4545,-0.22971990
26.7273,-0.23120891
27.0000,-0.23271330
27.2727,-0.23423253
27.5455,-0.23576606
27.8182,-0.23731340
28.0909,-0.23887407
28.3636,-0.24044760
28.6364,-0.24203356
28.9091,-0.24363152
29.1818,-0.24524108
29.4545,-0.24686184
29.7273,-0.24849345
30.0000,-0.25013554
