0.0500,0.0000,5.7273
0.0500,3.0000,5.7273
0.0500,6.0000,5.7273
0.0500,9.0000,5.7273
0.0500,12.0000,5.7273
0.0500,15.0000,5.7273
0.0500,18.0000,5.4545
0.0500,21.0000,5.4545
0.0500,24.0000,5.4545
0.0500,27.0000,5.4545
0.0500,30.0000,5.4545
0.0500,33.0000,5.1818
0.0500,36.0000,5.1818
0.0500,39.0000,5.1818
0.0500,42.0000,4.9091
0.0500,45.0000,4.9091
0.0500,48.0000,4.9091
0.0500,51.0000,4.6364
0.0500,54.0000,4.6364
0.0500,57.0000,4.3636
0.0500,60.0000,4.3636
0.0500,63.0000,4.0909
0.0500,66.0000,3.8182
0.0500,69.0000,3.8182
0.0500,72.0000,3.5455
0.0500,75.0000,3.5455
0.0500,78.0000,3.5455
0.0500,81.0000,3.5455
0.0500,84.0000,3.5455
0.0500,87.0000,3.5455
0.0500,90.0000,3.5455
0.0500,93.0000,3.5455
0.0500,96.0000,3.5455
0.0500,99.0000,3.5455
0.0500,102.0000,3.5455
0.0500,105.0000,3.5455
0.0500,108.0000,3.5455
0.0500,111.0000,3.8182
0.0500,114.0000,3.8182
0.0500,117.0000,4.0909
0.0500,120.0000,4.3636
0.0500,123.0000,4.3636
0.0500,126.0000,4.6364
0.0500,129.0000,4.6364
0.0500,132.0000,4.9091
0.0500,135.0000,4.9091
0.0500,138.0000,4.9091
0.0500,141.0000,5.1818
0.0500,144.0000,5.1818
0.0500,147.0000,5.1818
0.0500,150.0000,5.4545
0.0500,153.0000,5.4545
0.0500,156.0000,5.4545
0.0500,159.0000,5.4545
0.0500,162.0000,5.4545
0.0500,165.0000,5.7273
0.0500,168.0000,5.7273
0.0500,171.0000,5.7273
0.0500,174.0000,5.7273
0.0500,177.0000,5.7273
0.0500,180.0000,5.7273
0.0500,183.0000,5.7273
0.0500,186.0000,5.7273
0.0500,189.0000,5.7273
0.0500,192.0000,5.7273
0.0500,195.0000,5.7273
0.0500,198.0000,5.4545
0.0500,201.0000,5.4545
0.0500,204.0000,5.4545
0.0500,207.0000,5.4545
0.0500,210.0000,5.4545
0.0500,213.0000,5.1818
0.0500,216.0000,5.1818
0.0500,219.0000,5.1818
0.0500,222.0000,4.9091
0.0500,225.0000,4.9091
0.0500,228.0000,4.9091
0.0500,231.0000,4.6364
0.0500,234.0000,4.6364
0.0500,237.0000,4.3636
0.0500,240.0000,4.3636
0.0500,243.0000,4.0909
0.0500,246.0000,3.8182
0.0500,249.0000,3.8182
0.0500,252.0000,3.5455
0.0500,255.0000,3.5455
0.0500,258.0000,3.5455
0.0500,261.0000,3.5455
0.0500,264.0000,3.5455
0.0500,267.0000,3.5455
0.0500,270.0000,3.5455
0.0500,273.0000,3.5455
0.0500,276.0000,3.5455
0.0500,279.0000,3.5455
0.0500,282.0000,3.5455
0.0500,285.0000,3.5455
0.0500,288.0000,3.5455
0.0500,291.0000,3.8182
0.0500,294.0000,3.8182
0.0500,297.0000,4.0909
0.0500,300.0000,4.3636
0.0500,303.0000,4.3636
0.0500,306.0000,4.6364
0.0500,309.0000,4.6364
0.0500,312.0000,4.9091
0.0500,315.0000,4.9091
0.0500,318.0000,4.9091
0.0500,321.0000,5.1818
0.0500,324.0000,5.1818
0.0500,327.0000,5.1818
0.0500,330.0000,5.4545
0.0500,333.0000,5.4545
0.0500,336.0000,5.4545
0.0500,339.0000,5.4545
0.0500,342.0000,5.4545
0.0500,345.0000,5.7273
0.0500,348.0000,5.7273
0.0500,351.0000,5.7273
0.0500,354.0000,5.7273
0.0500,357.0000,5.7273
0.0500,360.0000,5.7273
0.0800,0.0000,7.0909
0.0800,3.0000,7.0909
0.0800,6.0000,7.0909
0.0800,9.0000,7.0909
0.0800,12.0000,6.8182
0.0800,15.0000,6.8182
0.0800,18.0000,6.8182
0.0800,21.0000,6.8182
0.0800,24.0000,6.8182
0.0800,27.0000,6.5455
0.0800,30.0000,6.5455
0.0800,33.0000,6.5455
0.0800,36.0000,6.2727
0.0800,39.0000,6.2727
0.0800,42.0000,6.2727
0.0800,45.0000,6.0000
0.0800,48.0000,5.7273
0.0800,51.0000,5.7273
0.0800,54.0000,5.4545
0.0800,57.0000,5.4545
0.0800,60.0000,5.1818
0.0800,63.0000,4.9091
0.0800,66.0000,4.6364
0.0800,69.0000,4.3636
0.0800,72.0000,4.0909
0.0800,75.0000,3.8182
0.0800,78.0000,3.5455
0.0800,81.0000,3.5455
0.0800,84.0000,3.5455
0.0800,87.0000,3.5455
0.0800,90.0000,3.5455
0.0800,93.0000,3.5455
0.0800,96.0000,3.5455
0.0800,99.0000,3.5455
0.0800,102.0000,3.5455
0.0800,105.0000,3.8182
0.0800,108.0000,4.0909
0.0800,111.0000,4.3636
0.0800,114.0000,4.6364
0.0800,117.0000,4.9091
0.0800,120.0000,5.1818
0.0800,123.0000,5.4545
0.0800,126.0000,5.4545
0.0800,129.0000,5.7273
0.0800,132.0000,5.7273
0.0800,135.0000,6.0000
0.0800,138.0000,6.2727
0.0800,141.0000,6.2727
0.0800,144.0000,6.2727
0.0800,147.0000,6.5455
0.0800,150.0000,6.5455
0.0800,153.0000,6.5455
0.0800,156.0000,6.8182
0.0800,159.0000,6.8182
0.0800,162.0000,6.8182
0.0800,165.0000,6.8182
0.0800,168.0000,6.8182
0.0800,171.0000,7.0909
0.0800,174.0000,7.0909
0.0800,177.0000,7.0909
0.0800,180.0000,7.0909
0.0800,183.0000,7.0909
0.0800,186.0000,7.0909
0.0800,189.0000,7.0909
0.0800,192.0000,6.8182
0.0800,195.0000,6.8182
0.0800,198.0000,6.8182
0.0800,201.0000,6.8182
0.0800,204.0000,6.8182
0.0800,207.0000,6.5455
0.0800,210.0000,6.5455
0.0800,213.0000,6.5455
0.0800,216.0000,6.2727
0.0800,219.0000,6.2727
0.0800,222.0000,6.2727
0.0800,225.0000,6.0000
0.0800,228.0000,5.7273
0.0800,231.0000,5.7273
0.0800,234.0000,5.4545
0.0800,237.0000,5.4545
0.0800,240.0000,5.1818
0.0800,243.0000,4.9091
0.0800,246.0000,4.6364
0.0800,249.0000,4.3636
0.0800,252.0000,4.0909
0.0800,255.0000,3.8182
0.0800,258.0000,3.5455
0.0800,261.0000,3.5455
0.0800,264.0000,3.5455
0.0800,267.0000,3.5455
0.0800,270.0000,3.5455
0.0800,273.0000,3.5455
