3.0000,14.03700923
3.2727,11.78069996
3.5455,10.02734994
3.8182,8.63764363
4.0909,7.51740493
4.3636,6.60110597
4.6364,5.84200466
4.9091,5.20602988
5.1818,4.66787011
5.4545,4.20840227
5.7273,3.81296016
6.0000,3.47014317
6.2727,3.17098073
6.5455,2.90833601
6.8182,2.67647368
7.0909,2.47074203
7.3636,2.28733625
7.6364,2.12311981
7.9091,1.97548839
8.1818,1.84226507
8.4545,1.72161878
8.7273,1.61200044
9.0000,1.51209235
9.2727,1.42076794
9.5455,1.33705943
9.8182,1.26013173
10.0909,1.18926113
10.3636,1.12381800
10.6364,1.06325246
10.9091,1.00708253
11.1818,0.95488434
11.4545,0.90628394
11.7273,0.86095035
12.0000,0.81858981
12.2727,0.77894085
12.5455,0.74177015
12.8182,0.70686892
13.0909,0.67404995
13.3636,0.64314491
13.6364,0.61400216
13.9091,0.58648478
14.1818,0.56046889
14.4545,0.53584222
14.7273,0.51250277
15.0000,0.49035774
15.2727,0.46932256
15.5455,0.44931999
15.8182,0.43027943
16.0909,0.41213617
16.3636,0.39483089
16.6364,0.37830907
16.9091,0.36252056
17.1818,0.34741915
17.4545,0.33296223
17.7273,0.31911043
18.0000,0.30582735
18.2727,0.29307929
18.5455,0.28083498
18.8182,0.26906544
19.0909,0.25774373
19.3636,0.24684478
19.6364,0.23634528
19.9091,0.22622347
20.1818,0.21645908
20.4545,0.20703317
20.7273,0.19792803
21.0000,0.18912711
21.2727,0.18061491
21.5455,0.17237690
21.8182,0.16439944
22.0909,0.15666976
22.3636,0.14917584
22.6364,0.14190637
22.9091,0.13485075
23.1818,0.12799895
23.4545,0.12134156
23.7273,0.11486968
24.0000,0.10857493
24.2727,0.10244940
24.5455,0.09648560
24.8182,0.09067646
25.0909,0.08501530
25.3636,0.07949578
25.6364,0.07411191
25.9091,0.06885800
26.1818,0.06372866
26.4545,0.05871880
26.7273,0.05382355
27.0000,0.04903830
27.2727,0.04435868
27.5455,0.03978053
27.8182,0.03529988
28.0909,0.03091297
28.3636,0.02661620
28.6364,0.02240617
28.9091,0.01827960
29.1818,0.01423341
29.4545,0.01026461
29.7273,0.00637039
30.0000,0.00254805
