3.0000,11.09353080
3.2727,8.82129050
3.5455,7.17319256
3.8182,5.94270673
4.0909,5.00142639
4.3636,4.26635531
4.6364,3.68203950
4.9091,3.21035187
5.1818,2.82441687
5.4545,2.50487086
5.7273,2.23748961
6.0000,2.01164237
6.2727,1.81926021
6.5455,1.65413269
6.8182,1.51141907
7.0909,1.38730267
7.3636,1.27874245
7.6364,1.18329201
7.9091,1.09896576
8.1818,1.02413894
8.4545,0.95747192
8.7273,0.89785241
9.0000,0.84435078
9.2727,0.79618536
9.5455,0.75269508
9.8182,0.71331790
10.0909,0.67757354
10.3636,0.64504968
10.6364,0.61539075
10.9091,0.58828881
11.1818,0.56347614
11.4545,0.54071907
11.7273,0.51981296
12.0000,0.50057797
12.2727,0.48285555
12.5455,0.46650547
12.8182,0.45140336
13.0909,0.43743862
13.3636,0.42451260
13.6364,0.41253712
13.9091,0.40143313
14.1818,0.39112963
14.4545,0.38156270
14.7273,0.37267466
15.0000,0.36441337
15.2727,0.35673159
15.5455,0.34958644
15.8182,0.34293894
16.0909,0.33675356
16.3636,0.33099792
16.6364,0.32564238
16.9091,0.32065985
17.1818,0.31602547
17.4545,0.31171641
17.7273,0.30771171
18.0000,0.30399203
18.2727,0.30053957
18.5455,0.29733788
18.8182,0.29437177
19.0909,0.29162718
19.3636,0.28909107
19.6364,0.28675135
19.9091,0.28459681
20.1818,0.28261700
20.4545,0.28080222
20.7273,0.27914342
21.0000,0.27763216
21.2727,0.27626058
21.5455,0.27502133
21.8182,0.27390752
22.0909,0.27291271
22.3636,0.27203089
22.6364,0.27125639
22.9091,0.27058391
23.1818,0.27000848
23.4545,0.26952542
23.7273,0.26913032
24.0000,0.26881904
24.2727,0.26858768
24.5455,0.26843257
24.8182,0.26835023
25.0909,0.26833740
25.3636,0.26839097
25.6364,0.26850803
25.9091,0.26868583
26.1818,0.26892173
26.4545,0.26921327
26.7273,0.26955811
27.0000,0.26995402
27.2727,0.27039889
27.5455,0.27089073
27.8182,0.27142763
28.0909,0.27200779
28.3636,0.27262950
28.6364,0.27329112
28.9091,0.27399111
29.1818,0.27472798
29.4545,0.27550033
29.7273,0.27630682
30.0000,0.27714618
