3.0000,20.83538487
3.2727,17.50247054
3.5455,14.90827404
3.8182,12.84948094
4.0909,11.18819842
4.3636,9.82822844
4.6364,8.70080557
4.9091,7.75571807
5.1818,6.95560956
5.4545,6.27222257
5.7273,5.68386307
6.0000,5.17365257
6.2727,4.72830008
6.5455,4.33722456
6.8182,3.99191790
7.0909,3.68547602
7.3636,3.41224922
7.6364,3.16757832
7.9091,2.94759331
8.1818,2.74905827
8.4545,2.56925059
8.7273,2.40586635
9.0000,2.25694531
9.2727,2.12081121
9.5455,1.99602376
9.8182,1.88133991
10.0909,1.77568228
10.3636,1.67811336
10.6364,1.58781427
10.9091,1.50406719
11.1818,1.42624077
11.4545,1.35377789
11.7273,1.28618549
12.0000,1.22302584
12.2727,1.16390936
12.5455,1.10848830
12.8182,1.05645154
13.0909,1.00752000
13.3636,0.96144281
13.6364,0.91799391
13.9091,0.87696920
14.1818,0.83818402
14.4545,0.80147093
14.7273,0.76667789
15.0000,0.73366654
15.2727,0.70231075
15.5455,0.67249536
15.8182,0.64411507
16.0909,0.61707341
16.3636,0.59128189
16.6364,0.56665920
16.9091,0.54313055
17.1818,0.52062702
17.4545,0.49908506
17.7273,0.47844595
18.0000,0.45865538
18.2727,0.43966308
18.5455,0.42142243
18.8182,0.40389019
19.0909,0.38702615
19.3636,0.37079294
19.6364,0.35515576
19.9091,0.34008218
20.1818,0.32554193
20.4545,0.31150677
20.7273,0.29795028
21.0000,0.28484776
21.2727,0.27217609
21.5455,0.25991357
21.8182,0.24803989
22.0909,0.23653597
22.3636,0.22538386
22.6364,0.21456674
22.9091,0.20406872
23.1818,0.19387490
23.4545,0.18397120
23.7273,0.17434436
24.0000,0.16498187
24.2727,0.15587191
24.5455,0.14700332
24.8182,0.13836556
25.0909,0.12994864
25.3636,0.12174311
25.6364,0.11374002
25.9091,0.10593090
26.1818,0.09830771
26.4545,0.09086282
26.7273,0.08358899
27.0000,0.07647935
27.2727,0.06952735
27.5455,0.06272678
27.8182,0.05607175
28.0909,0.04955661
28.3636,0.04317603
28.6364,0.03692489
28.9091,0.03079833
29.1818,0.02479173
29.4545,0.01890065
29.7273,0.01312088
30.0000,0.00744839
