3.0000,-16.65581138
3.2727,-14.11077266
3.5455,-12.10443901
3.8182,-10.49538076
4.0909,-9.18558451
4.3636,-8.10542095
4.6364,-7.20434300
4.9091,-6.44494997
5.1818,-5.79909607
5.4545,-5.24527733
5.7273,-4.76683921
6.0000,-4.35072336
6.2727,-3.98657600
6.5455,-3.66610362
6.8182,-3.38260064
7.0909,-3.13059862
7.3636,-2.90560248
7.6364,-2.70389006
7.9091,-2.52235816
8.1818,-2.35840314
8.4545,-2.20982759
8.7273,-2.07476660
9.0000,-1.95162931
9.2727,-1.83905193
9.5455,-1.73586004
9.8182,-1.64103788
10.0909,-1.55370335
10.3636,-1.47308743
10.6364,-1.39851730
10.9091,-1.32940220
11.1818,-1.26522175
11.4545,-1.20551612
11.7273,-1.14987779
12.0000,-1.09794455
12.2727,-1.04939360
12.5455,-1.00393653
12.8182,-0.96131499
13.0909,-0.92129704
13.3636,-0.88367395
13.6364,-0.84825751
13.9091,-0.81487761
14.1818,-0.78338021
14.4545,-0.75362556
14.7273,-0.72548664
15.0000,-0.69884779
15.2727,-0.67360349
15.5455,-0.64965737
15.8182,-0.62692121
16.0909,-0.60531416
16.3636,-0.58476202
16.6364,-0.56519658
16.9091,-0.54655503
17.1818,-0.52877951
17.4545,-0.51181661
17.7273,-0.49561696
18.0000,-0.48013488
18.2727,-0.46532809
18.5455,-0.45115733
18.8182,-0.43758618
19.0909,-0.42458078
19.3636,-0.41210964
19.6364,-0.40014340
19.9091,-0.38865473
20.1818,-0.37761809
20.4545,-0.36700963
20.7273,-0.35680707
21.0000,-0.34698953
21.2727,-0.33753750
21.5455,-0.32843264
21.8182,-0.31965777
22.0909,-0.31119677
22.3636,-0.30303448
22.6364,-0.29515664
22.9091,-0.28754983
23.1818,-0.28020142
23.4545,-0.27309950
23.7273,-0.26623286
24.0000,-0.25959088
24.2727,-0.25316357
24.5455,-0.24694147
24.8182,-0.24091564
25.0909,-0.23507761
25.3636,-0.22941939
25.6364,-0.22393338
25.9091,-0.21861239
26.1818,-0.21344960
26.4545,-0.20843855
26.7273,-0.20357310
27.0000,-0.19884739
27.2727,-0.19425590
27.5455,-0.18979334
27.8182,-0.18545470
28.0909,-0.18123520
28.3636,-0.17713030
28.6364,-0.17313567
28.9091,-0.16924716
29.1818,-0.16546085
29.4545,-0.16177297
29.7273,-0.15817995
30.0000,-0.15467835
