3.0000,-18.24161444
3.2727,-15.32361035
3.5455,-13.05236206
3.8182,-11.24986548
4.0909,-9.79539390
4.3636,-8.60472485
4.6364,-7.61765340
4.9091,-6.79021864
5.1818,-6.08971462
5.4545,-5.49140160
5.7273,-4.97628622
6.0000,-4.52959117
6.2727,-4.13968005
6.5455,-3.79728902
6.8182,-3.49496914
7.0909,-3.22667582
7.3636,-2.98746268
7.6364,-2.77325054
7.9091,-2.58065119
8.1818,-2.40683152
8.4545,-2.24940787
8.7273,-2.10636312
9.0000,-1.97598107
9.2727,-1.85679413
9.5455,-1.74754131
9.8182,-1.64713431
10.0909,-1.55462986
10.3636,-1.46920717
10.6364,-1.39014930
10.9091,-1.31682779
11.1818,-1.24868988
11.4545,-1.18524781
11.7273,-1.12606990
12.0000,-1.07077292
12.2727,-1.01901577
12.5455,-0.97049401
12.8182,-0.92493523
13.0909,-0.88209512
13.3636,-0.84175402
13.6364,-0.80371402
13.9091,-0.76779643
14.1818,-0.73383956
14.4545,-0.70169684
14.7273,-0.67123514
15.0000,-0.64233333
15.2727,-0.61488098
15.5455,-0.58877727
15.8182,-0.56393001
16.0909,-0.54025473
16.3636,-0.51767396
16.6364,-0.49611652
16.9091,-0.47551692
17.1818,-0.45581483
17.4545,-0.43695460
17.7273,-0.41888483
18.0000,-0.40155796
18.2727,-0.38492998
18.5455,-0.36896009
18.8182,-0.35361041
19.0909,-0.33884576
19.3636,-0.32463340
19.6364,-0.31094288
19.9091,-0.29774578
20.1818,-0.28501563
20.4545,-0.27272769
20.7273,-0.26085883
21.0000,-0.24938743
21.2727,-0.23829323
21.5455,-0.22755726
21.8182,-0.21716172
22.0909,-0.20708991
22.3636,-0.19732612
22.6364,-0.18785560
22.9091,-0.17866447
23.1818,-0.16973966
23.4545,-0.16106886
23.7273,-0.15264045
24.0000,-0.14444348
24.2727,-0.13646761
24.5455,-0.12870307
24.8182,-0.12114061
25.0909,-0.11377150
25.3636,-0.10658746
25.6364,-0.09958067
25.9091,-0.09274370
26.1818,-0.08606951
26.4545,-0.07955143
26.7273,-0.07318311
27.0000,-0.06695853
27.2727,-0.06087198
27.5455,-0.05491801
27.8182,-0.04909145
28.0909,-0.04338737
28.3636,-0.03780110
28.6364,-0.03232816
28.9091,-0.02696429
29.1818,-0.02170544
29.4545,-0.01654773
29.7273,-0.01148748
30.0000,-0.00652115
