3.0000,77.18798794
3.2727,64.84067816
3.5455,55.23006576
3.8182,47.60294019
4.0909,41.44845558
4.3636,36.41023112
4.6364,32.23351424
4.9091,28.73228771
5.1818,25.76815883
5.4545,23.23644333
5.7273,21.05677226
6.0000,19.16661653
6.2727,17.51673761
6.5455,16.06793632
6.8182,14.78869300
7.0909,13.65343045
7.3636,12.64121845
7.6364,11.73479629
7.9091,10.91982695
8.1818,10.18432237
8.4545,9.51819632
8.7273,8.91291348
9.0000,8.36121188
9.2727,7.85688150
9.5455,7.39458660
9.8182,6.96972210
10.0909,6.57829665
10.3636,6.21683711
10.6364,5.88230980
10.9091,5.57205546
11.1818,5.28373513
11.4545,5.01528493
11.7273,4.76487813
12.0000,4.53089323
12.2727,4.31188683
12.5455,4.10657073
12.8182,3.91379228
13.0909,3.73251764
13.3636,3.56181737
13.6364,3.40085404
13.9091,3.24887151
14.1818,3.10518563
14.4545,2.96917619
14.7273,2.84027986
15.0000,2.71798406
15.2727,2.60182155
15.5455,2.49136573
15.8182,2.38622645
16.0909,2.28604633
16.3636,2.19049754
16.6364,2.09927888
16.9091,2.01211325
17.1818,1.92874539
17.4545,1.84893978
17.7273,1.77247891
18.0000,1.69916161
18.2727,1.62880161
18.5455,1.56122624
18.8182,1.49627525
19.0909,1.43379975
19.3636,1.37366126
19.6364,1.31573086
19.9091,1.25988838
20.1818,1.20602173
20.4545,1.15402624
20.7273,1.10380407
21.0000,1.05526372
21.2727,1.00831948
21.5455,0.96289105
21.8182,0.91890313
22.0909,0.87628500
22.3636,0.83497027
22.6364,0.79489650
22.9091,0.75600495
23.1818,0.71824032
23.4545,0.68155049
23.7273,0.64588633
24.0000,0.61120149
24.2727,0.57745221
24.5455,0.54459712
24.8182,0.51259716
25.0909,0.48141533
25.3636,0.45101664
25.6364,0.42136795
25.9091,0.39243784
26.1818,0.36419652
26.4545,0.33661574
26.7273,0.30966868
27.0000,0.28332987
27.2727,0.25757508
27.5455,0.23238132
27.8182,0.20772668
28.0909,0.18359034
28.3636,0.15995244
28.6364,0.13679411
28.9091,0.11409732
29.1818,0.09184490
29.4545,0.07002047
29.7273,0.04860839
30.0000,0.02759375
