3.0000,-77.11305569
3.2727,-64.77773239
3.5455,-55.17644974
3.8182,-47.55672840
4.0909,-41.40821842
4.3636,-36.37488494
4.6364,-32.20222272
4.9091,-28.70439510
5.1818,-25.74314372
5.4545,-23.21388595
5.7273,-21.03633085
6.0000,-19.14801004
6.2727,-17.49973279
6.5455,-16.05233795
6.8182,-14.77433650
7.0909,-13.64017603
7.3636,-12.62894666
7.6364,-11.72340443
7.9091,-10.90922624
8.1818,-10.17443567
8.4545,-9.50895628
8.7273,-8.90426104
9.0000,-8.35309502
9.2727,-7.84925422
9.5455,-7.38740812
9.8182,-6.96295606
10.0909,-6.57191060
10.3636,-6.21080195
10.6364,-5.87659939
10.9091,-5.56664625
11.1818,-5.27860581
11.4545,-5.01041621
11.7273,-4.76025250
12.0000,-4.52649474
12.2727,-4.30770095
12.5455,-4.10258417
12.8182,-3.90999286
13.0909,-3.72889420
13.3636,-3.55835964
13.6364,-3.39755257
13.9091,-3.24571758
14.1818,-3.10217119
14.4545,-2.96629379
14.7273,-2.83752259
15.0000,-2.71534551
15.2727,-2.59929577
15.5455,-2.48894718
15.8182,-2.38390996
16.0909,-2.28382709
16.3636,-2.18837105
16.6364,-2.09724095
16.9091,-2.01015994
17.1818,-1.92687301
17.4545,-1.84714487
17.7273,-1.77075823
18.0000,-1.69751210
18.2727,-1.62722041
18.5455,-1.55971064
18.8182,-1.49482271
19.0909,-1.43240785
19.3636,-1.37232775
19.6364,-1.31445358
19.9091,-1.25866531
20.1818,-1.20485095
20.4545,-1.15290594
20.7273,-1.10273253
21.0000,-1.05423929
21.2727,-1.00734063
21.5455,-0.96195630
21.8182,-0.91801108
22.0909,-0.87543433
22.3636,-0.83415970
22.6364,-0.79412484
22.9091,-0.75527104
23.1818,-0.71754307
23.4545,-0.68088885
23.7273,-0.64525932
24.0000,-0.61060815
24.2727,-0.57689163
24.5455,-0.54406844
24.8182,-0.51209954
25.0909,-0.48094798
25.3636,-0.45057881
25.6364,-0.42095890
25.9091,-0.39205687
26.1818,-0.36384297
26.4545,-0.33628897
26.7273,-0.30936807
27.0000,-0.28305482
27.2727,-0.25732504
27.5455,-0.23215573
27.8182,-0.20752503
28.0909,-0.18341211
28.3636,-0.15979717
28.6364,-0.13666131
28.9091,-0.11398655
29.1818,-0.09175574
29.4545,-0.06995249
29.7273,-0.04856120
30.0000,-0.02756696
