3.0000,-61.58418710
3.2727,-51.73292584
3.5455,-44.06512974
3.8182,-37.97985222
4.0909,-33.06951654
4.3636,-29.04978541
4.6364,-25.71740533
4.9091,-22.92396304
5.1818,-20.55904237
5.4545,-18.53912133
5.7273,-16.80007780
6.0000,-15.29202315
6.2727,-13.97567258
6.5455,-12.81975114
6.8182,-11.79911099
7.0909,-10.89334543
7.3636,-10.08575535
7.6364,-9.36256935
7.9091,-8.71234869
8.1818,-8.12552874
8.4545,-7.59406222
8.7273,-7.11113926
9.0000,-6.67096592
9.2727,-6.26858755
9.5455,-5.89974706
9.8182,-5.56077028
10.0909,-5.24847275
10.3636,-4.96008342
10.6364,-4.69318189
10.9091,-4.44564647
11.1818,-4.21561102
11.4545,-4.00142889
11.7273,-3.80164264
12.0000,-3.61495854
12.2727,-3.44022499
12.5455,-3.27641420
12.8182,-3.12260654
13.0909,-2.97797715
13.3636,-2.84178449
13.6364,-2.71336042
13.9091,-2.59210165
14.1818,-2.47746234
14.4545,-2.36894764
14.7273,-2.26610812
15.0000,-2.16853481
15.2727,-2.07585493
15.5455,-1.98772811
15.8182,-1.90384307
16.0909,-1.82391469
16.3636,-1.74768139
16.6364,-1.67490288
16.9091,-1.60535807
17.1818,-1.53884328
17.4545,-1.47517064
17.7273,-1.41416658
18.0000,-1.35567061
18.2727,-1.29953411
18.5455,-1.24561932
18.8182,-1.19379838
19.0909,-1.14395251
19.3636,-1.09597121
19.6364,-1.04975162
19.9091,-1.00519788
20.1818,-0.96222054
20.4545,-0.92073611
20.7273,-0.88066652
21.0000,-0.84193875
21.2727,-0.80448444
21.5455,-0.76823952
21.8182,-0.73314389
22.0909,-0.69914116
22.3636,-0.66617834
22.6364,-0.63420561
22.9091,-0.60317611
23.1818,-0.57304572
23.4545,-0.54377286
23.7273,-0.51531832
24.0000,-0.48764514
24.2727,-0.46071838
24.5455,-0.43450506
24.8182,-0.40897399
25.0909,-0.38409567
25.3636,-0.35984217
25.6364,-0.33618706
25.9091,-0.31310526
26.1818,-0.29057302
26.4545,-0.26856778
26.7273,-0.24706816
27.0000,-0.22605382
27.2727,-0.20550545
27.5455,-0.18540469
27.8182,-0.16573406
28.0909,-0.14647696
28.3636,-0.12761754
28.6364,-0.10914074
28.9091,-0.09103218
29.1818,-0.07327815
29.4545,-0.05586560
29.7273,-0.03878205
30.0000,-0.02201558
