3.0000,2.53204745
3.2727,2.12693554
3.5455,1.81162993
3.8182,1.56140836
4.0909,1.35950543
4.3636,1.19422611
4.6364,1.05721099
4.9091,0.94235649
5.1818,0.84512190
5.4545,0.76207261
5.7273,0.69057190
6.0000,0.62856836
6.2727,0.57444667
6.5455,0.52692089
6.8182,0.48495701
7.0909,0.44771599
7.3636,0.41451124
7.6364,0.38477655
7.9091,0.35804163
8.1818,0.33391323
8.4545,0.31206051
8.7273,0.29220348
9.0000,0.27410394
9.2727,0.25755819
9.5455,0.24239121
9.8182,0.22845196
10.0909,0.21560950
10.3636,0.20374992
10.6364,0.19277371
10.9091,0.18259365
11.1818,0.17313301
11.4545,0.16432411
11.7273,0.15610701
12.0000,0.14842855
12.2727,0.14124137
12.5455,0.13450322
12.8182,0.12817630
13.0909,0.12222670
13.3636,0.11662392
13.6364,0.11134050
13.9091,0.10635165
14.1818,0.10163492
14.4545,0.09716997
14.7273,0.09293832
15.0000,0.08892316
15.2727,0.08510917
15.5455,0.08148235
15.8182,0.07802990
16.0909,0.07474011
16.3636,0.07160222
16.6364,0.06860635
16.9091,0.06574342
17.1818,0.06300505
17.4545,0.06038352
17.7273,0.05787169
18.0000,0.05546296
18.2727,0.05315123
18.5455,0.05093083
18.8182,0.04879651
19.0909,0.04674338
19.3636,0.04476690
19.6364,0.04286284
19.9091,0.04102727
20.1818,0.03925650
20.4545,0.03754709
20.7273,0.03589586
21.0000,0.03429978
21.2727,0.03275605
21.5455,0.03126204
21.8182,0.02981527
22.0909,0.02841344
22.3636,0.02705435
22.6364,0.02573596
22.9091,0.02445635
23.1818,0.02321370
23.4545,0.02200630
23.7273,0.02083254
24.0000,0.01969090
24.2727,0.01857994
24.5455,0.01749832
24.8182,0.01644474
25.0909,0.01541799
25.3636,0.01441693
25.6364,0.01344047
25.9091,0.01248758
26.1818,0.01155728
26.4545,0.01064864
26.7273,0.00976078
27.0000,0.00889288
27.2727,0.00804413
27.5455,0.00721379
27.8182,0.00640112
28.0909,0.00560545
28.3636,0.00482614
28.6364,0.00406255
28.9091,0.00331410
29.1818,0.00258022
29.4545,0.00186038
29.7273,0.00115407
30.0000,0.00046079
