3.0000,-4.02664245
3.2727,-3.38224914
3.5455,-2.88074769
3.8182,-2.48278959
4.0909,-2.16169504
4.3636,-1.89885547
4.6364,-1.68097124
4.9091,-1.49833249
5.1818,-1.34371620
5.4545,-1.21165919
5.7273,-1.09796759
6.0000,-0.99937873
6.2727,-0.91332355
6.5455,-0.83775694
6.8182,-0.77103450
7.0909,-0.71182192
7.3636,-0.65902737
7.6364,-0.61175045
7.9091,-0.56924330
8.1818,-0.53088062
8.4545,-0.49613629
8.7273,-0.46456513
9.0000,-0.43578837
9.2727,-0.40948211
9.5455,-0.38536806
9.8182,-0.36320604
10.0909,-0.34278788
10.3636,-0.32393245
10.6364,-0.30648152
10.9091,-0.29029642
11.1818,-0.27525515
11.4545,-0.26125009
11.7273,-0.24818595
12.0000,-0.23597820
12.2727,-0.22455153
12.5455,-0.21383879
12.8182,-0.20377985
13.0909,-0.19432081
13.3636,-0.18541319
13.6364,-0.17701332
13.9091,-0.16908177
14.1818,-0.16158286
14.4545,-0.15448425
14.7273,-0.14775656
15.0000,-0.14137307
15.2727,-0.13530940
15.5455,-0.12954332
15.8182,-0.12405446
16.0909,-0.11882421
16.3636,-0.11383546
16.6364,-0.10907251
16.9091,-0.10452091
17.1818,-0.10016734
17.4545,-0.09599952
17.7273,-0.09200612
18.0000,-0.08817664
18.2727,-0.08450137
18.5455,-0.08097130
18.8182,-0.07757809
19.0909,-0.07431395
19.3636,-0.07117168
19.6364,-0.06814455
19.9091,-0.06522629
20.1818,-0.06241106
20.4545,-0.05969340
20.7273,-0.05706821
21.0000,-0.05453072
21.2727,-0.05207646
21.5455,-0.04970124
21.8182,-0.04740113
22.0909,-0.04517245
22.3636,-0.04301173
22.6364,-0.04091573
22.9091,-0.03888136
23.1818,-0.03690577
23.4545,-0.03498621
23.7273,-0.03312014
24.0000,-0.03130513
24.2727,-0.02953891
24.5455,-0.02781932
24.8182,-0.02614431
25.0909,-0.02451197
25.3636,-0.02292046
25.6364,-0.02136805
25.9091,-0.01985312
26.1818,-0.01837411
26.4545,-0.01692954
26.7273,-0.01551801
27.0000,-0.01413820
27.2727,-0.01278884
27.5455,-0.01146873
27.8182,-0.01017674
28.0909,-0.00891178
28.3636,-0.00767280
28.6364,-0.00645883
28.9091,-0.00526893
29.1818,-0.00410220
29.4545,-0.00295778
29.7273,-0.00183487
30.0000,-0.00073268
