3.0000,42.98216792
3.2727,35.81119700
3.5455,30.31030338
3.8182,25.99399416
4.0909,22.54237672
4.3636,19.73734107
4.6364,17.42583152
4.9091,15.49776812
5.1818,13.87227596
5.4545,12.48882003
5.7273,11.30133899
6.0000,10.27426834
6.2727,9.37978630
6.5455,8.59586978
6.8182,7.90489823
7.0909,7.29263561
7.3636,6.74747735
7.6364,6.25988617
7.9091,5.82196453
8.1818,5.42712686
8.4545,5.06984604
8.7273,4.74545521
9.0000,4.44999173
9.2727,4.18007320
9.5455,3.93279826
9.8182,3.70566665
10.0909,3.49651438
10.3636,3.30346081
10.6364,3.12486521
10.9091,2.95929093
11.1818,2.80547560
11.4545,2.66230639
11.7273,2.52879918
12.0000,2.40408111
12.2727,2.28737580
12.5455,2.17799081
12.8182,2.07530698
13.0909,1.97876930
13.3636,1.88787912
13.6364,1.80218736
13.9091,1.72128876
14.1818,1.64481682
14.4545,1.57243943
14.7273,1.50385508
15.0000,1.43878952
15.2727,1.37699286
15.5455,1.31823703
15.8182,1.26231350
16.0909,1.20903134
16.3636,1.15821545
16.6364,1.10970500
16.9091,1.06335207
17.1818,1.01902043
17.4545,0.97658443
17.7273,0.93592803
18.0000,0.89694397
18.2727,0.85953293
18.5455,0.82360285
18.8182,0.78906833
19.0909,0.75585004
19.3636,0.72387420
19.6364,0.69307213
19.9091,0.66337983
20.1818,0.63473763
20.4545,0.60708979
20.7273,0.58038422
21.0000,0.55457222
21.2727,0.52960819
21.5455,0.50544939
21.8182,0.48205575
22.0909,0.45938966
22.3636,0.43741580
22.6364,0.41610096
22.9091,0.39541390
23.1818,0.37532521
23.4545,0.35580718
23.7273,0.33683370
24.0000,0.31838013
24.2727,0.30042319
24.5455,0.28294091
24.8182,0.26591252
25.0909,0.24931837
25.3636,0.23313986
25.6364,0.21735937
25.9091,0.20196023
26.1818,0.18692660
26.4545,0.17224347
26.7273,0.15789660
27.0000,0.14387245
27.2727,0.13015818
27.5455,0.11674155
27.8182,0.10361093
28.0909,0.09075528
28.3636,0.07816404
28.6364,0.06582719
28.9091,0.05373517
29.1818,0.04187885
29.4545,0.03024955
29.7273,0.01883895
30.0000,0.00763914
