3.0000,-26.29646110
3.2727,-22.01980466
3.5455,-18.70977155
3.8182,-16.09445766
4.0909,-13.99152844
4.3636,-12.27492238
4.6364,-10.85518018
4.9091,-9.66736850
5.1818,-8.66341723
5.4545,-7.80711581
5.7273,-7.07076235
6.0000,-6.43286902
6.2727,-5.87655924
6.5455,-5.38842773
6.8182,-4.95771674
7.0909,-4.57571181
7.3636,-4.23529270
7.6364,-3.93059549
7.9091,-3.65675543
8.1818,-3.40970923
8.4545,-3.18604157
8.7273,-2.98286483
9.0000,-2.79772415
9.2727,-2.62852180
9.5455,-2.47345658
9.8182,-2.33097488
10.0909,-2.19973090
10.3636,-2.07855414
10.6364,-1.96642271
10.9091,-1.86244123
11.1818,-1.76582247
11.4545,-1.67587204
11.7273,-1.59197557
12.0000,-1.51358786
12.2727,-1.44022376
12.5455,-1.37145040
12.8182,-1.30688057
13.0909,-1.24616703
13.3636,-1.18899769
13.6364,-1.13509143
13.9091,-1.08419446
14.1818,-1.03607717
14.4545,-0.99053150
14.7273,-0.94736845
15.0000,-0.90641610
15.2727,-0.86751778
15.5455,-0.83053042
15.8182,-0.79532322
16.0909,-0.76177640
16.3636,-0.72978005
16.6364,-0.69923324
16.9091,-0.67004312
17.1818,-0.64212414
17.4545,-0.61539741
17.7273,-0.58979005
18.0000,-0.56523468
18.2727,-0.54166891
18.5455,-0.51903491
18.8182,-0.49727900
19.0909,-0.47635134
19.3636,-0.45620556
19.6364,-0.43679848
19.9091,-0.41808988
20.1818,-0.40004223
20.4545,-0.38262049
20.7273,-0.36579192
21.0000,-0.34952588
21.2727,-0.33379369
21.5455,-0.31856847
21.8182,-0.30382502
22.0909,-0.28953968
22.3636,-0.27569023
22.6364,-0.26225578
22.9091,-0.24921667
23.1818,-0.23655439
23.4545,-0.22425152
23.7273,-0.21229161
24.0000,-0.20065916
24.2727,-0.18933952
24.5455,-0.17831887
24.8182,-0.16758412
25.0909,-0.15712291
25.3636,-0.14692353
25.6364,-0.13697490
25.9091,-0.12726650
26.1818,-0.11778838
26.4545,-0.10853109
26.7273,-0.09948564
27.0000,-0.09064353
27.2727,-0.08199666
27.5455,-0.07353734
27.8182,-0.06525823
28.0909,-0.05715237
28.3636,-0.04921313
28.6364,-0.04143420
28.9091,-0.03380954
29.1818,-0.02633341
29.4545,-0.01900034
29.7273,-0.01180511
30.0000,-0.00474271
