3.0000,0.67034816
3.2727,0.56311236
3.5455,0.47964472
3.8182,0.41340353
4.0909,0.35995207
4.3636,0.31619517
4.6364,0.27992033
4.9091,0.24951200
5.1818,0.22376825
5.4545,0.20177992
5.7273,0.18284902
6.0000,0.16643248
6.2727,0.15210269
6.5455,0.13951921
6.8182,0.12840830
7.0909,0.11854781
7.3636,0.10975599
7.6364,0.10188293
7.9091,0.09480410
8.1818,0.08841540
8.4545,0.08262924
8.7273,0.07737148
9.0000,0.07257906
9.2727,0.06819804
9.5455,0.06418209
9.8182,0.06049121
10.0909,0.05709074
10.3636,0.05395051
10.6364,0.05104418
10.9091,0.04834865
11.1818,0.04584362
11.4545,0.04351114
11.7273,0.04133537
12.0000,0.03930222
12.2727,0.03739916
12.5455,0.03561498
12.8182,0.03393970
13.0909,0.03236432
13.3636,0.03088077
13.6364,0.02948179
13.9091,0.02816080
14.1818,0.02691187
14.4545,0.02572961
14.7273,0.02460911
15.0000,0.02354595
15.2727,0.02253605
15.5455,0.02157570
15.8182,0.02066154
16.0909,0.01979044
16.3636,0.01895956
16.6364,0.01816628
16.9091,0.01740821
17.1818,0.01668312
17.4545,0.01598897
17.7273,0.01532386
18.0000,0.01468605
18.2727,0.01407393
18.5455,0.01348599
18.8182,0.01292085
19.0909,0.01237720
19.3636,0.01185385
19.6364,0.01134967
19.9091,0.01086363
20.1818,0.01039475
20.4545,0.00994211
20.7273,0.00950488
21.0000,0.00908226
21.2727,0.00867349
21.5455,0.00827789
21.8182,0.00789480
22.0909,0.00752361
22.3636,0.00716373
22.6364,0.00681464
22.9091,0.00647581
23.1818,0.00614677
23.4545,0.00582706
23.7273,0.00551626
24.0000,0.00521396
24.2727,0.00491979
24.5455,0.00463339
24.8182,0.00435441
25.0909,0.00408254
25.3636,0.00381746
25.6364,0.00355891
25.9091,0.00330659
26.1818,0.00306025
26.4545,0.00281965
26.7273,0.00258456
27.0000,0.00235475
27.2727,0.00213000
27.5455,0.00191014
27.8182,0.00169495
28.0909,0.00148426
28.3636,0.00127791
28.6364,0.00107572
28.9091,0.00087753
29.1818,0.00068321
29.4545,0.00049260
29.7273,0.00030557
30.0000,0.00012200
