3.0000,17.62436901
3.2727,14.81495381
3.5455,12.62211482
3.8182,10.87954219
4.0909,9.47283633
4.3636,8.32145499
4.6364,7.36747370
4.9091,6.56842443
5.1818,5.89262567
5.4545,5.31606929
5.7273,4.82030226
6.0000,4.39095761
6.2727,4.01671800
6.5455,3.68857251
6.8182,3.39927599
7.0909,3.14295036
7.3636,2.91478687
7.6364,2.71082129
7.9091,2.52776220
8.1818,2.36285868
8.4545,2.21379731
8.7273,2.07862138
9.0000,1.95566688
9.2727,1.84351159
9.5455,1.74093412
9.8182,1.64688088
10.0909,1.56043913
10.3636,1.48081503
10.6364,1.40731553
10.9091,1.33933340
11.1818,1.27633479
11.4545,1.21784886
11.7273,1.16345905
12.0000,1.11279577
12.2727,1.06553015
12.5455,1.02136883
12.8182,0.98004940
13.0909,0.94133660
13.3636,0.90501901
13.6364,0.87090621
13.9091,0.83882632
14.1818,0.80862390
14.4545,0.78015805
14.7273,0.75330088
15.0000,0.72793602
15.2727,0.70395746
15.5455,0.68126841
15.8182,0.65978041
16.0909,0.63941243
16.3636,0.62009017
16.6364,0.60174538
16.9091,0.58431530
17.1818,0.56774211
17.4545,0.55197250
17.7273,0.53695724
18.0000,0.52265081
18.2727,0.50901106
18.5455,0.49599895
18.8182,0.48357823
19.0909,0.47171525
19.3636,0.46037871
19.6364,0.44953948
19.9091,0.43917040
20.1818,0.42924617
20.4545,0.41974313
20.7273,0.41063921
21.0000,0.40191375
21.2727,0.39354739
21.5455,0.38552203
21.8182,0.37782067
22.0909,0.37042736
22.3636,0.36332713
22.6364,0.35650590
22.9091,0.34995042
23.1818,0.34364822
23.4545,0.33758757
23.7273,0.33175739
24.0000,0.32614724
24.2727,0.32074725
24.5455,0.31554812
24.8182,0.31054104
25.0909,0.30571768
25.3636,0.30107017
25.6364,0.29659103
25.9091,0.29227321
26.1818,0.28811000
26.4545,0.28409504
26.7273,0.28022229
27.0000,0.27648602
27.2727,0.27288080
27.5455,0.26940143
27.8182,0.26604300
28.0909,0.26280083
28.3636,0.25967045
28.6364,0.25664761
28.9091,0.25372827
29.1818,0.25090857
29.4545,0.24818482
29.7273,0.24555351
30.0000,0.24301129
