3.0000,21.52856969
3.2727,18.08477065
3.5455,15.40426628
3.8182,13.27697797
4.0909,11.56042525
4.3636,10.15520962
4.6364,8.99027784
4.9091,8.01374767
5.1818,7.18701987
5.4545,6.48089687
5.7273,5.87296289
6.0000,5.34577789
6.2727,4.88560871
6.5455,4.48152227
6.8182,4.12472739
7.0909,3.80809031
7.3636,3.52577337
7.6364,3.27296237
7.9091,3.04565855
8.1818,2.84051832
8.4545,2.65472852
8.7273,2.48590855
9.0000,2.33203297
9.2727,2.19136974
9.5455,2.06243066
9.8182,1.94393133
10.0909,1.83475851
10.3636,1.73394351
10.6364,1.64064021
10.9091,1.55410690
11.1818,1.47369122
11.4545,1.39881754
11.7273,1.32897636
12.0000,1.26371542
12.2727,1.20263215
12.5455,1.14536726
12.8182,1.09159925
13.0909,1.04103978
13.3636,0.99342962
13.6364,0.94853519
13.9091,0.90614561
14.1818,0.86607006
14.4545,0.82813555
14.7273,0.79218496
15.0000,0.75807533
15.2727,0.72567634
15.5455,0.69486901
15.8182,0.66554452
16.0909,0.63760320
16.3636,0.61095360
16.6364,0.58551172
16.9091,0.56120028
17.1818,0.53794807
17.4545,0.51568942
17.7273,0.49436365
18.0000,0.47391466
18.2727,0.45429049
18.5455,0.43544299
18.8182,0.41732745
19.0909,0.39990235
19.3636,0.38312907
19.6364,0.36697165
19.9091,0.35139658
20.1818,0.33637258
20.4545,0.32187047
20.7273,0.30786297
21.0000,0.29432453
21.2727,0.28123127
21.5455,0.26856079
21.8182,0.25629208
22.0909,0.24440542
22.3636,0.23288229
22.6364,0.22170528
22.9091,0.21085801
23.1818,0.20032504
23.4545,0.19009185
23.7273,0.18014473
24.0000,0.17047075
24.2727,0.16105770
24.5455,0.15189406
24.8182,0.14296892
25.0909,0.13427197
25.3636,0.12579345
25.6364,0.11752411
25.9091,0.10945518
26.1818,0.10157837
26.4545,0.09388579
26.7273,0.08636997
27.0000,0.07902378
27.2727,0.07184049
27.5455,0.06481368
27.8182,0.05793723
28.0909,0.05120534
28.3636,0.04461248
28.6364,0.03815337
28.9091,0.03182298
29.1818,0.02561654
29.4545,0.01952947
29.7273,0.01355741
30.0000,0.00769620
