3.0000,-29.50131859
3.2727,-24.68369056
3.5455,-20.96024926
3.8182,-18.02155319
4.0909,-15.66068104
4.3636,-13.73489278
4.6364,-12.14307621
4.9091,-10.81194847
5.1818,-9.68732495
5.4545,-8.72843117
5.7273,-7.90410098
6.0000,-7.19017745
6.2727,-6.56769989
6.5455,-6.02161600
6.8182,-5.53985216
7.0909,-5.11263221
7.3636,-4.73197142
7.6364,-4.39129616
7.9091,-4.08515452
8.1818,-3.80899401
8.4545,-3.55898902
8.7273,-3.33190579
9.0000,-3.12499570
9.2727,-2.93591043
9.5455,-2.76263396
9.8182,-2.60342760
10.0909,-2.45678547
10.3636,-2.32139802
10.6364,-2.19612206
10.9091,-2.07995605
11.1818,-1.97201950
11.4545,-1.87153585
11.7273,-1.77781808
12.0000,-1.69025656
12.2727,-1.60830885
12.5455,-1.53149100
12.8182,-1.45937012
13.0909,-1.39155805
13.3636,-1.32770595
13.6364,-1.26749957
13.9091,-1.21065525
14.1818,-1.15691641
14.4545,-1.10605048
14.7273,-1.05784626
15.0000,-1.01211164
15.2727,-0.96867152
15.5455,-0.92736606
15.8182,-0.88804909
16.0909,-0.85058677
16.3636,-0.81485632
16.6364,-0.78074495
16.9091,-0.74814893
17.1818,-0.71697268
17.4545,-0.68712806
17.7273,-0.65853366
18.0000,-0.63111421
18.2727,-0.60480000
18.5455,-0.57952643
18.8182,-0.55523355
19.0909,-0.53186566
19.3636,-0.50937098
19.6364,-0.48770129
19.9091,-0.46681163
20.1818,-0.44666011
20.4545,-0.42720759
20.7273,-0.40841748
21.0000,-0.39025556
21.2727,-0.37268982
21.5455,-0.35569022
21.8182,-0.33922862
22.0909,-0.32327859
22.3636,-0.30781532
22.6364,-0.29281546
22.9091,-0.27825708
23.1818,-0.26411949
23.4545,-0.25038324
23.7273,-0.23702996
24.0000,-0.22404234
24.2727,-0.21140402
24.5455,-0.19909955
24.8182,-0.18711434
25.0909,-0.17543456
25.3636,-0.16404715
25.6364,-0.15293973
25.9091,-0.14210056
26.1818,-0.13151851
26.4545,-0.12118303
26.7273,-0.11108411
27.0000,-0.10121223
27.2727,-0.09155835
27.5455,-0.08211388
27.8182,-0.07287063
28.0909,-0.06382084
28.3636,-0.05495708
28.6364,-0.04627231
28.9091,-0.03775980
29.1818,-0.02941314
29.4545,-0.02122621
29.7273,-0.01319317
30.0000,-0.00530845
