3.0000,40.08979294
3.2727,33.67686386
3.5455,28.68531697
3.8182,24.72395079
4.0909,21.52744289
4.3636,18.91069667
4.6364,16.74139910
4.9091,14.92293679
5.1818,13.38343153
5.4545,12.06851256
5.7273,10.93643794
6.0000,9.95473141
6.2727,9.09781953
6.5455,8.34534307
6.8182,7.68093140
7.0909,7.09130027
7.3636,6.56557897
7.6364,6.09480265
7.9091,5.67152497
8.1818,5.28951960
8.4545,4.94354795
8.7273,4.62917697
9.0000,4.34263493
9.2727,4.08069650
9.5455,3.84059040
9.8182,3.61992485
10.0909,3.41662683
10.3636,3.22889246
10.6364,3.05514612
10.9091,2.89400664
11.1818,2.74425922
11.4545,2.60483191
11.7273,2.47477597
12.0000,2.35324920
12.2727,2.23950196
12.5455,2.13286516
12.8182,2.03274015
13.0909,1.93858997
13.3636,1.84993189
13.6364,1.76633098
13.9091,1.68739450
14.1818,1.61276712
14.4545,1.54212672
14.7273,1.47518072
15.0000,1.41166289
15.2727,1.35133056
15.5455,1.29396217
15.8182,1.23935507
16.0909,1.18732366
16.3636,1.13769765
16.6364,1.09032063
16.9091,1.04504867
17.1818,1.00174917
17.4545,0.96029985
17.7273,0.92058770
18.0000,0.88250826
18.2727,0.84596478
18.5455,0.81086758
18.8182,0.77713342
19.0909,0.74468498
19.3636,0.71345033
19.6364,0.68336252
19.9091,0.65435912
20.1818,0.62638194
20.4545,0.59937659
20.7273,0.57329227
21.0000,0.54808144
21.2727,0.52369961
21.5455,0.50010505
21.8182,0.47725866
22.0909,0.45512372
22.3636,0.43366573
22.6364,0.41285227
22.9091,0.39265283
23.1818,0.37303869
23.4545,0.35398277
23.7273,0.33545957
24.0000,0.31744501
24.2727,0.29991635
24.5455,0.28285212
24.8182,0.26623202
25.0909,0.25003684
25.3636,0.23424842
25.6364,0.21884952
25.9091,0.20382383
26.1818,0.18915590
26.4545,0.17483103
26.7273,0.16083530
27.0000,0.14715548
27.2727,0.13377900
27.5455,0.12069390
27.8182,0.10788880
28.0909,0.09535290
28.3636,0.08307588
28.6364,0.07104794
28.9091,0.05925971
29.1818,0.04770228
29.4545,0.03636714
29.7273,0.02524616
30.0000,0.01433160
