3.0000,-15.43158938
3.2727,-12.96308852
3.5455,-11.04171412
3.8182,-9.51688269
4.0909,-8.28646482
4.3636,-7.27921210
4.6364,-6.44419384
4.9091,-5.74422106
5.1818,-5.15162601
5.4545,-4.64547997
5.7273,-4.20971542
6.0000,-3.83183140
6.2727,-3.50198404
6.5455,-3.21233656
6.8182,-2.95658747
7.0909,-2.72962333
7.3636,-2.52725971
7.6364,-2.34604584
7.9091,-2.18311540
8.1818,-2.03607174
8.4545,-1.90289838
8.7273,-1.78188893
9.0000,-1.67159155
9.2727,-1.57076473
9.5455,-1.47834174
9.8182,-1.39340191
10.0909,-1.31514728
10.3636,-1.24288351
10.6364,-1.17600409
10.9091,-1.11397737
11.1818,-1.05633575
11.4545,-1.00266660
11.7273,-0.95260473
12.0000,-0.90582597
12.2727,-0.86204173
12.5455,-0.82099450
12.8182,-0.78245381
13.0909,-0.74621299
13.3636,-0.71208623
13.6364,-0.67990609
13.9091,-0.64952141
14.1818,-0.62079542
14.4545,-0.59360412
14.7273,-0.56783489
15.0000,-0.54338525
15.2727,-0.52016179
15.5455,-0.49807922
15.8182,-0.47705955
16.0909,-0.45703132
16.3636,-0.43792900
16.6364,-0.41969237
16.9091,-0.40226603
17.1818,-0.38559895
17.4545,-0.36964404
17.7273,-0.35435781
18.0000,-0.33970006
18.2727,-0.32563354
18.5455,-0.31212373
18.8182,-0.29913858
19.0909,-0.28664835
19.3636,-0.27462533
19.6364,-0.26304376
19.9091,-0.25187961
20.1818,-0.24111047
20.4545,-0.23071542
20.7273,-0.22067490
21.0000,-0.21097060
21.2727,-0.20158541
21.5455,-0.19250326
21.8182,-0.18370910
22.0909,-0.17518879
22.3636,-0.16692906
22.6364,-0.15891743
22.9091,-0.15114214
23.1818,-0.14359216
23.4545,-0.13625705
23.7273,-0.12912699
24.0000,-0.12219272
24.2727,-0.11544549
24.5455,-0.10887703
24.8182,-0.10247953
25.0909,-0.09624559
25.3636,-0.09016822
25.6364,-0.08424079
25.9091,-0.07845702
26.1818,-0.07281096
26.4545,-0.06729695
26.7273,-0.06190963
27.0000,-0.05664392
27.2727,-0.05149497
27.5455,-0.04645818
27.8182,-0.04152917
28.0909,-0.03670378
28.3636,-0.03197804
28.6364,-0.02734817
28.9091,-0.02281058
29.1818,-0.01836183
29.4545,-0.01399864
29.7273,-0.00971789
30.0000,-0.00551660
