3.0000,35.37229846
3.2727,29.71399931
3.5455,25.30982375
3.8182,21.81460423
4.0909,18.99423966
4.3636,16.68541436
4.6364,14.77138499
4.9091,13.16690697
5.1818,11.80856024
5.4545,10.64837199
5.7273,9.64951222
6.0000,8.78332625
6.2727,8.02724993
6.5455,7.36331979
6.8182,6.77709158
7.0909,6.25684423
7.3636,5.79298624
7.6364,5.37760768
7.9091,5.00413845
8.1818,4.66708487
8.4545,4.36182481
8.7273,4.08444687
9.0000,3.83162316
9.2727,3.60050786
9.5455,3.38865582
9.8182,3.19395669
10.0909,3.01458140
10.3636,2.84893833
10.6364,2.69563728
10.9091,2.55345960
11.1818,2.42133344
11.4545,2.29831299
11.7273,2.18356115
12.0000,2.07633483
12.2727,1.97597258
12.5455,1.88188408
12.8182,1.79354110
13.0909,1.71046987
13.3636,1.63224448
13.6364,1.55848115
13.9091,1.48883338
14.1818,1.42298764
14.4545,1.36065972
14.7273,1.30159147
15.0000,1.24554799
15.2727,1.19231516
15.5455,1.14169749
15.8182,1.09351619
16.0909,1.04760747
16.3636,1.00382112
16.6364,0.96201910
16.9091,0.92207444
17.1818,0.88387014
17.4545,0.84729828
17.7273,0.81225920
18.0000,0.77866069
18.2727,0.74641739
18.5455,0.71545019
18.8182,0.68568564
19.0909,0.65705551
19.3636,0.62949634
19.6364,0.60294906
19.9091,0.57735859
20.1818,0.55267357
20.4545,0.52884602
20.7273,0.50583113
21.0000,0.48358694
21.2727,0.46207420
21.5455,0.44125609
21.8182,0.42109811
22.0909,0.40156785
22.3636,0.38263490
22.6364,0.36427062
22.9091,0.34644811
23.1818,0.32914203
23.4545,0.31232848
23.7273,0.29598497
24.0000,0.28009023
24.2727,0.26462423
24.5455,0.24956800
24.8182,0.23490364
25.0909,0.22061421
25.3636,0.20668365
25.6364,0.19309679
25.9091,0.17983923
26.1818,0.16689732
26.4545,0.15425810
26.7273,0.14190930
27.0000,0.12983923
27.2727,0.11803680
27.5455,0.10649146
27.8182,0.09519318
28.0909,0.08413242
28.3636,0.07330008
28.6364,0.06268750
28.9091,0.05228643
29.1818,0.04208900
29.4545,0.03208770
29.7273,0.02227536
30.0000,0.01264516
