3.0000,8.12370103
3.2727,6.82420022
3.5455,5.81272494
3.8182,5.01000304
4.0909,4.36227022
4.3636,3.83201895
4.6364,3.39243761
4.9091,3.02394869
5.1818,2.71198698
5.4545,2.44553490
5.7273,2.21613398
6.0000,2.01720328
6.2727,1.84356068
6.5455,1.69108062
6.8182,1.55644581
7.0909,1.43696435
7.3636,1.33043343
7.6364,1.23503643
7.9091,1.14926444
8.1818,1.07185577
8.4545,1.00174889
8.7273,0.93804550
9.0000,0.87998129
9.2727,0.82690271
9.5455,0.77824818
9.8182,0.73353303
10.0909,0.69233720
10.3636,0.65429515
10.6364,0.61908760
10.9091,0.58643468
11.1818,0.55609021
11.4545,0.52783699
11.7273,0.50148276
12.0000,0.47685687
12.2727,0.45380739
12.5455,0.43219876
12.8182,0.41190967
13.0909,0.39283130
13.3636,0.37486583
13.6364,0.35792514
13.9091,0.34192964
14.1818,0.32680732
14.4545,0.31249292
14.7273,0.29892714
15.0000,0.28605604
15.2727,0.27383044
15.5455,0.26220544
15.8182,0.25113999
16.0909,0.24059646
16.3636,0.23054037
16.6364,0.22094000
16.9091,0.21176620
17.1818,0.20299209
17.4545,0.19459289
17.7273,0.18654572
18.0000,0.17882939
18.2727,0.17142431
18.5455,0.16431229
18.8182,0.15747648
19.0909,0.15090121
19.3636,0.14457189
19.6364,0.13847497
19.9091,0.13259779
20.1818,0.12692856
20.4545,0.12145626
20.7273,0.11617059
21.0000,0.11106193
21.2727,0.10612125
21.5455,0.10134011
21.8182,0.09671057
22.0909,0.09222520
22.3636,0.08787700
22.6364,0.08365941
22.9091,0.07956624
23.1818,0.07559168
23.4545,0.07173023
23.7273,0.06797674
24.0000,0.06432631
24.2727,0.06077434
24.5455,0.05731649
24.8182,0.05394863
25.0909,0.05066688
25.3636,0.04746755
25.6364,0.04434715
25.9091,0.04130238
26.1818,0.03833010
26.4545,0.03542735
26.7273,0.03259129
27.0000,0.02981924
27.2727,0.02710866
27.5455,0.02445713
27.8182,0.02186233
28.0909,0.01932209
28.3636,0.01683430
28.6364,0.01439699
28.9091,0.01200825
29.1818,0.00966628
29.4545,0.00736935
29.7273,0.00511582
30.0000,0.00290412
