3.0000,39.74886861
3.2727,33.39047520
3.5455,28.44137651
3.8182,24.51369786
4.0909,21.34437312
4.3636,18.74987976
4.6364,16.59902994
4.9091,14.79603187
5.1818,13.26961859
5.4545,11.96588171
5.7273,10.84343427
6.0000,9.87007619
6.2727,9.02045150
6.5455,8.27437412
6.8182,7.61561262
7.0909,7.03099572
7.3636,6.50974516
7.6364,6.04297234
7.9091,5.62329422
8.1818,5.24453743
8.4545,4.90150793
8.7273,4.58981036
9.0000,4.30570509
9.2727,4.04599418
9.5455,3.80792995
9.8182,3.58914094
10.0909,3.38757177
10.3636,3.20143390
10.6364,3.02916510
10.9091,2.86939596
11.1818,2.72092199
11.4545,2.58268037
11.7273,2.45373043
12.0000,2.33323713
12.2727,2.22045719
12.5455,2.11472723
12.8182,2.01545369
13.0909,1.92210416
13.3636,1.83420004
13.6364,1.75131007
13.9091,1.67304486
14.1818,1.59905212
14.4545,1.52901245
14.7273,1.46263576
15.0000,1.39965808
15.2727,1.33983883
15.5455,1.28295829
15.8182,1.22881557
16.0909,1.17722663
16.3636,1.12802265
16.6364,1.08104852
16.9091,1.03616155
17.1818,0.99323028
17.4545,0.95213344
17.7273,0.91275901
18.0000,0.87500340
18.2727,0.83877068
18.5455,0.80397195
18.8182,0.77052466
19.0909,0.73835216
19.3636,0.70738314
19.6364,0.67755119
19.9091,0.64879444
20.1818,0.62105517
20.4545,0.59427948
20.7273,0.56841698
21.0000,0.54342055
21.2727,0.51924606
21.5455,0.49585215
21.8182,0.47320005
22.0909,0.45125334
22.3636,0.42997783
22.6364,0.40934137
22.9091,0.38931371
23.1818,0.36986636
23.4545,0.35097250
23.7273,0.33260682
24.0000,0.31474545
24.2727,0.29736585
24.5455,0.28044674
24.8182,0.26396798
25.0909,0.24791053
25.3636,0.23225636
25.6364,0.21698842
25.9091,0.20209051
26.1818,0.18754731
26.4545,0.17334426
26.7273,0.15946756
27.0000,0.14590407
27.2727,0.13264134
27.5455,0.11966751
27.8182,0.10697132
28.0909,0.09454202
28.3636,0.08236941
28.6364,0.07044375
28.9091,0.05875576
29.1818,0.04729662
29.4545,0.03605787
29.7273,0.02503147
30.0000,0.01420973
