3.0000,22.35890277
3.2727,18.78228022
3.5455,15.99839176
3.8182,13.78905630
4.0909,12.00629804
4.3636,10.54688481
4.6364,9.33702290
4.9091,8.32282904
5.1818,7.46421527
5.4545,6.73085789
5.7273,6.09947657
6.0000,5.55195863
6.2727,5.07404123
6.5455,4.65436962
6.8182,4.28381355
7.0909,3.95496413
7.3636,3.66175854
7.6364,3.39919690
7.9091,3.16312623
8.1818,2.95007397
8.4545,2.75711845
8.7273,2.58178729
9.0000,2.42197690
9.2727,2.27588844
9.5455,2.14197633
9.8182,2.01890661
10.0909,1.90552311
10.3636,1.80081979
10.6364,1.70391788
10.9091,1.61404708
11.1818,1.53052986
11.4545,1.45276838
11.7273,1.38023350
12.0000,1.31245552
12.2727,1.24901634
12.5455,1.18954280
12.8182,1.13370102
13.0909,1.08119153
13.3636,1.03174510
13.6364,0.98511915
13.9091,0.94109465
14.1818,0.89947342
14.4545,0.86007582
14.7273,0.82273865
15.0000,0.78731345
15.2727,0.75366487
15.5455,0.72166934
15.8182,0.69121384
16.0909,0.66219484
16.3636,0.63451740
16.6364,0.60809426
16.9091,0.58284515
17.1818,0.55869614
17.4545,0.53557899
17.7273,0.51343071
18.0000,0.49219302
18.2727,0.47181197
18.5455,0.45223754
18.8182,0.43342331
19.0909,0.41532614
19.3636,0.39790594
19.6364,0.38112534
19.9091,0.36494955
20.1818,0.34934610
20.4545,0.33428466
20.7273,0.31973690
21.0000,0.30567630
21.2727,0.29207805
21.5455,0.27891888
21.8182,0.26617698
22.0909,0.25383187
22.3636,0.24186431
22.6364,0.23025621
22.9091,0.21899057
23.1818,0.20805135
23.4545,0.19742348
23.7273,0.18709271
24.0000,0.17704561
24.2727,0.16726952
24.5455,0.15775245
24.8182,0.14848308
25.0909,0.13945069
25.3636,0.13064516
25.6364,0.12205688
25.9091,0.11367675
26.1818,0.10549614
26.4545,0.09750686
26.7273,0.08970116
27.0000,0.08207164
27.2727,0.07461130
27.5455,0.06731347
27.8182,0.06017181
28.0909,0.05318028
28.3636,0.04633313
28.6364,0.03962490
28.9091,0.03305036
29.1818,0.02660454
29.4545,0.02028270
29.7273,0.01408030
30.0000,0.00799303
