36.5000,0.24539054,0.60166393
39.5000,0.22284918,0.43758493
3.0000,-45.88158444,21.66801810
4.0000,0.67849902,7.94709394
5.0000,-15.38871734,9.03128221
34.5000,0.26822090,0.71858526
7.0000,-3.71769496,5.74139731
8.0000,-2.84942330,4.86287841
9.0000,-2.16352783,4.40531524
10.0000,-1.24197985,3.67239180
11.0000,-1.36178824,3.51971505
12.0000,-1.53483983,3.19534629
13.0000,-0.62808560,2.99804449
14.0000,-0.95163318,2.73902447
15.0000,-0.69553281,2.48375266
16.0000,-0.56149433,2.37817818
17.0000,-0.65249481,2.19748050
18.0000,-0.31453800,2.12621239
19.0000,-0.43591723,1.91499839
20.0000,-0.32959270,1.89628266
21.0000,-0.09198016,1.78871192
22.0000,-0.22730261,1.67461497
23.0000,-0.23430700,1.54014135
24.0000,-0.07904884,1.50668472
25.0000,-0.15513294,1.43737914
26.0000,0.01964338,1.38450211
27.0000,-0.16787484,1.29094885
28.0000,0.02179672,1.22344660
29.0000,-0.03571359,1.23586773
30.0000,-0.05692629,1.13762561
31.0000,0.17706480,1.10838112
32.0000,0.23058032,0.97748159
33.0000,0.27698345,0.91207117
34.0000,0.23202772,0.81362643
35.0000,0.28436311,0.71480758
36.0000,0.26616027,0.63750722
37.0000,0.21782235,0.58995152
38.0000,0.18812927,0.51938442
39.0000,0.21168791,0.45398578
40.0000,0.17937723,0.39235700
41.0000,0.15328565,0.36338968
42.0000,0.15061725,0.28429187
43.0000,0.12691620,0.23190898
44.0000,0.11516898,0.18215968
45.0000,0.06190536,0.14690389
46.0000,0.05315955,0.11729162
47.0000,0.03230326,0.08860891
48.0000,0.01743839,0.06770869
49.0000,0.02206810,0.04952047
50.0000,0.00975008,0.03350256
51.0000,0.00654459,0.02413604
52.0000,0.00609825,0.01597414
53.0000,0.00613436,0.01181311
54.0000,0.01258665,0.00544353
50.5000,0.00890161,0.02877263
35.5000,0.23854642,0.71254732
2.5000,-81.18958572,24.99330179
9.5000,-2.15740985,4.07876704
45.5000,0.05823143,0.12639069
30.5000,0.01482414,1.09588697
27.5000,-0.08900173,1.29574141
48.5000,0.02498031,0.05564156
52.5000,0.00564563,0.01267074
4.5000,-7.19226333,9.31709099
37.5000,0.23254150,0.56200103
15.5000,-0.37150138,2.43209182
14.5000,-0.86412049,2.63162024
23.5000,-0.11632949,1.57399759
33.5000,0.29969820,0.82873132
49.5000,0.01262336,0.04163714
6.0000,-2.58507017,5.97107621
38.5000,0.18828592,0.48599849
24.5000,-0.25019253,1.49798537
7.5000,-4.24196120,5.31101774
22.5000,-0.23040780,1.65928867
41.5000,0.17332332,0.31589630
10.5000,-0.87461490,3.61467341
16.5000,-0.56370547,2.17138180
21.5000,-0.25923278,1.72059349
29.5000,-0.10195816,1.13733780
40.5000,0.16626229,0.37708741
6.5000,-2.53093641,5.86205714
13.5000,-0.56486745,2.80744151
25.5000,-0.09601453,1.39160836
42.5000,0.14442634,0.26055444
53.5000,0.00802372,0.00978591
43.5000,0.14857759,0.21153824
11.5000,-1.63413113,3.27873207
18.5000,-0.30469829,2.01093815
44.5000,0.06917804,0.16022090
31.5000,0.35441662,1.03451509
12.5000,-0.95138545,2.98736864
19.5000,-0.28284648,1.92620464
28.5000,0.07367803,1.24979300
46.5000,0.04497830,0.09998038
26.5000,-0.12332230,1.32748409
47.5000,0.02461927,0.07891430
3.5000,-4.24034346,8.85731045
8.5000,-2.01468940,4.59679906
17.5000,-0.46912917,2.17767954
20.5000,-0.25179973,1.79274941
51.5000,0.00645682,0.01937519
32.5000,0.26060671,0.93870988
5.5000,-8.67841710,7.45140662
