36.5000,0.17486554,0.61465634
39.5000,0.17106275,0.44756446
3.0000,-45.38281873,22.24322306
4.0000,0.65144581,7.96533387
5.0000,-14.91213413,9.12808691
34.5000,0.18617326,0.73409551
7.0000,-3.71197208,5.79677083
8.0000,-2.78628320,4.92893206
9.0000,-2.20680874,4.47351682
10.0000,-1.20535305,3.73014650
11.0000,-1.37982019,3.57559385
12.0000,-1.56075599,3.23967052
13.0000,-0.65169449,3.04816141
14.0000,-0.98731982,2.78163629
15.0000,-0.71511755,2.52336206
16.0000,-0.59191236,2.42151017
17.0000,-0.68439404,2.23591584
18.0000,-0.35999866,2.16578183
19.0000,-0.48033796,1.95222540
20.0000,-0.37945717,1.93022429
21.0000,-0.13573459,1.82254305
22.0000,-0.27694028,1.70312157
23.0000,-0.29069736,1.56959348
24.0000,-0.14165011,1.53341923
25.0000,-0.22228087,1.46513030
26.0000,-0.05132631,1.41102286
27.0000,-0.24768024,1.31598041
28.0000,-0.05681374,1.24757395
29.0000,-0.12204383,1.26038399
30.0000,-0.15076625,1.16061261
31.0000,0.07997560,1.12984124
32.0000,0.13897917,0.99828570
33.0000,0.18979743,0.93147919
34.0000,0.14808218,0.83026993
35.0000,0.20530922,0.73068425
36.0000,0.19307575,0.65085026
37.0000,0.15076992,0.60376586
38.0000,0.12383760,0.53167260
39.0000,0.15545863,0.46405643
40.0000,0.13018092,0.40178692
41.0000,0.11031508,0.37233558
42.0000,0.11602484,0.29138892
43.0000,0.09905728,0.23777753
44.0000,0.09589552,0.18694083
45.0000,0.04724539,0.15070133
46.0000,0.04276734,0.12040187
47.0000,0.02518429,0.09129696
48.0000,0.01199181,0.06978847
49.0000,0.01893374,0.05099702
50.0000,0.00776841,0.03469292
51.0000,0.00545567,0.02499162
52.0000,0.00559900,0.01658930
53.0000,0.00594968,0.01236563
54.0000,0.01279349,0.00570963
50.5000,0.00745749,0.02980412
35.5000,0.16276891,0.72822193
2.5000,-82.36945733,25.73488457
9.5000,-2.15798089,4.15880159
45.5000,0.04582620,0.12971731
30.5000,-0.08342609,1.11862797
27.5000,-0.16840165,1.32012151
48.5000,0.02107936,0.05723279
52.5000,0.00535183,0.01319669
4.5000,-7.25428145,9.31226440
37.5000,0.16792376,0.57434694
15.5000,-0.38614331,2.47570791
14.5000,-0.89155014,2.67871660
23.5000,-0.17346252,1.60437374
33.5000,0.21540255,0.84597861
49.5000,0.01013599,0.04304543
6.0000,-2.36888691,6.10757572
38.5000,0.12781728,0.49735886
24.5000,-0.31943033,1.52452364
7.5000,-4.19246169,5.36967139
22.5000,-0.28235704,1.69106797
41.5000,0.13504191,0.32347608
10.5000,-0.86642445,3.68376737
16.5000,-0.59545117,2.20795171
21.5000,-0.30768044,1.75198527
29.5000,-0.19171609,1.16026432
40.5000,0.12000487,0.38567146
6.5000,-2.52185587,5.98994863
13.5000,-0.60387060,2.85336488
25.5000,-0.16197356,1.41803429
42.5000,0.11339765,0.26703006
53.5000,0.00794566,0.01030317
43.5000,0.12629738,0.21697674
11.5000,-1.65946080,3.33373067
18.5000,-0.34456377,2.04568136
44.5000,0.05172312,0.16446744
31.5000,0.26359545,1.05492134
12.5000,-0.97189343,3.03844658
19.5000,-0.32367868,1.96148365
28.5000,-0.00733709,1.27359943
46.5000,0.03634777,0.10275717
26.5000,-0.19933855,1.35305281
47.5000,0.01839192,0.08120619
3.5000,-3.38862220,9.27341553
8.5000,-2.04217880,4.67477548
17.5000,-0.50578032,2.21885854
20.5000,-0.29858555,1.82733545
51.5000,0.00572819,0.02011934
32.5000,0.17162240,0.95773529
5.5000,-8.18905191,7.60849459
