3.0000,-56.61304328
3.2727,-47.55698674
3.5455,-40.50814365
3.8182,-34.91407646
4.0909,-30.40010852
4.3636,-26.70485454
4.6364,-23.64146787
4.9091,-21.07351534
5.1818,-18.89949369
5.4545,-17.04262292
5.7273,-15.44395690
6.0000,-14.05763410
6.2727,-12.84754080
6.5455,-11.78492663
6.8182,-10.84667368
7.0909,-10.01402251
7.3636,-9.27162200
7.6364,-8.60681238
7.9091,-8.00907825
8.1818,-7.46962706
8.4545,-6.98106110
8.7273,-6.53712022
9.0000,-6.13247816
9.2727,-5.76258022
9.5455,-5.42351294
9.8182,-5.11189874
10.0909,-4.82481022
10.3636,-4.55969999
10.6364,-4.31434305
10.9091,-4.08678896
11.1818,-3.87532223
11.4545,-3.67842912
11.7273,-3.49476984
12.0000,-3.32315508
12.2727,-3.16252622
12.5455,-3.01193842
12.8182,-2.87054628
13.0909,-2.73759154
13.3636,-2.61239250
13.6364,-2.49433496
13.9091,-2.38286433
14.1818,-2.27747883
14.4545,-2.17772356
14.7273,-2.08318536
15.0000,-1.99348828
15.2727,-1.90828962
15.5455,-1.82727650
15.8182,-1.75016275
16.0909,-1.67668627
16.3636,-1.60660661
16.6364,-1.53970286
16.9091,-1.47577179
17.1818,-1.41462615
17.4545,-1.35609323
17.7273,-1.30001348
18.0000,-1.24623937
18.2727,-1.19463428
18.5455,-1.14507155
18.8182,-1.09743365
19.0909,-1.05161139
19.3636,-1.00750320
19.6364,-0.96501451
19.9091,-0.92405719
20.1818,-0.88454903
20.4545,-0.84641327
20.7273,-0.80957814
21.0000,-0.77397652
21.2727,-0.73954557
21.5455,-0.70622637
21.8182,-0.67396371
22.0909,-0.64270571
22.3636,-0.61240368
22.6364,-0.58301183
22.9091,-0.55448707
23.1818,-0.52678883
23.4545,-0.49987891
23.7273,-0.47372126
24.0000,-0.44828188
24.2727,-0.42352868
24.5455,-0.39943133
24.8182,-0.37596115
25.0909,-0.35309104
25.3636,-0.33079531
25.6364,-0.30904967
25.9091,-0.28783106
26.1818,-0.26711764
26.4545,-0.24688870
26.7273,-0.22712454
27.0000,-0.20780651
27.2727,-0.18891682
27.5455,-0.17043861
27.8182,-0.15235583
28.0909,-0.13465318
28.3636,-0.11731611
28.6364,-0.10033078
28.9091,-0.08368396
29.1818,-0.06736306
29.4545,-0.05135607
29.7273,-0.03565152
30.0000,-0.02023846
