3.0000,-15.58733107
3.2727,-13.07904282
3.5455,-11.13061966
3.8182,-9.58675565
4.0909,-8.34254509
4.3636,-7.32503861
4.6364,-6.48222565
4.9091,-5.77621002
5.1818,-5.17884796
5.4545,-4.66888250
5.7273,-4.23001479
6.0000,-3.84957768
6.2727,-3.51760573
6.5455,-3.22617183
6.8182,-2.96890641
7.0909,-2.74064397
7.3636,-2.53715985
7.6364,-2.35497178
7.9091,-2.19118856
8.1818,-2.04339366
8.4545,-1.90955463
8.7273,-1.78795207
9.0000,-1.67712353
9.2727,-1.57581872
9.5455,-1.48296365
9.8182,-1.39763156
10.0909,-1.31901942
10.3636,-1.24642854
10.6364,-1.17924876
10.9091,-1.11694530
11.1818,-1.05904788
11.4545,-1.00514156
11.7273,-0.95485915
12.0000,-0.90787472
12.2727,-0.86389820
12.5455,-0.82267071
12.8182,-0.78396065
13.0909,-0.74756031
13.3636,-0.71328296
13.6364,-0.68096037
13.9091,-0.65044067
14.1818,-0.62158642
14.4545,-0.59427308
14.7273,-0.56838750
15.0000,-0.54382675
15.2727,-0.52049700
15.5455,-0.49831260
15.8182,-0.47719520
16.0909,-0.45707305
16.3636,-0.43788034
16.6364,-0.41955659
16.9091,-0.40204617
17.1818,-0.38529785
17.4545,-0.36926434
17.7273,-0.35390198
18.0000,-0.33917040
18.2727,-0.32503220
18.5455,-0.31145273
18.8182,-0.29839982
19.0909,-0.28584360
19.3636,-0.27375626
19.6364,-0.26211194
19.9091,-0.25088652
20.1818,-0.24005750
20.4545,-0.22960389
20.7273,-0.21950604
21.0000,-0.20974559
21.2727,-0.20030535
21.5455,-0.19116921
21.8182,-0.18232204
22.0909,-0.17374967
22.3636,-0.16543877
22.6364,-0.15737681
22.9091,-0.14955200
23.1818,-0.14195326
23.4545,-0.13457012
23.7273,-0.12739273
24.0000,-0.12041179
24.2727,-0.11361851
24.5455,-0.10700460
24.8182,-0.10056222
25.0909,-0.09428395
25.3636,-0.08816276
25.6364,-0.08219202
25.9091,-0.07636541
26.1818,-0.07067696
26.4545,-0.06512101
26.7273,-0.05969216
27.0000,-0.05438532
27.2727,-0.04919562
27.5455,-0.04411845
27.8182,-0.03914942
28.0909,-0.03428434
28.3636,-0.02951924
28.6364,-0.02485032
28.9091,-0.02027397
29.1818,-0.01578676
29.4545,-0.01138539
29.7273,-0.00706672
30.0000,-0.00282776
